,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
444,37942.0,47163.0,48469.0,45397.0,40223.0,38001.0,3.5366568565368652,37943.0,45275.2890625,,,,,,,,,37940.0,316.0,439.0,444.0,-1047000063.0,509.0,512.0,24.0,196.0,69.0,23.0,,,,
445,37952.0,47383.0,41485.0,45169.0,47179.0,38011.0,3.5366568565368652,37953.0,45313.5234375,,,,,,,,,37950.0,324.0,446.0,444.0,-1045951487.0,515.0,509.0,24.0,176.0,39.0,22.0,,,,
446,37962.0,47435.0,46727.0,45017.0,42121.0,38021.0,3.5366568565368652,37963.0,45304.75,,,,,,,,,37960.0,327.0,448.0,445.0,-1045951487.0,511.0,497.0,23.0,123.0,-9.0,-8.0,,,,
447,37972.0,48587.0,41707.0,44605.0,46613.0,38031.0,3.5313782691955566,37973.0,45325.0078125,,,,,,,,,37970.0,334.0,455.0,445.0,-1044902911.0,513.0,494.0,20.0,92.0,-17.0,40.0,,,,
448,37982.0,46997.0,46581.0,45479.0,42487.0,38041.0,3.5313782691955566,37983.0,45378.10546875,,,,,,,,,37980.0,338.0,458.0,445.0,-1044902911.0,509.0,484.0,19.0,73.0,0.0,-21.0,,,,
449,37992.0,45425.0,46045.0,47441.0,42589.0,38051.0,3.5313782691955566,37993.0,45386.5390625,,,,,,,,,37990.0,340.0,461.0,445.0,-1043854335.0,503.0,473.0,19.0,56.0,11.0,4.0,,,,
450,38002.0,47073.0,42963.0,45955.0,46349.0,38061.0,3.526099681854248,38003.0,45375.9375,,,,,,,,,38000.0,348.0,468.0,444.0,-1043854335.0,509.0,469.0,12.0,39.0,65.0,-9.0,,,,
451,38012.0,46462.0,47282.0,46286.0,42318.0,38071.0,3.526099681854248,38013.0,45585.82421875,,,,,,,,,38010.0,350.0,470.0,445.0,-1043854335.0,503.0,457.0,11.0,10.0,32.0,22.0,,,,
452,38022.0,47666.0,45996.0,45772.0,43098.0,38081.0,3.526099681854248,38023.0,45587.27734375,,,,,,,,,38020.0,353.0,472.0,445.0,-1043854335.0,498.0,445.0,9.0,36.0,112.0,-25.0,,,,
453,38032.0,44746.0,47230.0,48836.0,42076.0,38091.0,3.526099681854248,38033.0,45633.9765625,,,,,,,,,38030.0,360.0,477.0,445.0,-1043853311.0,501.0,439.0,5.0,21.0,124.0,24.0,,,,
454,38042.0,46247.0,49253.0,47475.0,40257.0,38101.0,3.526099681854248,38043.0,45722.953125,,,,,,,,,38040.0,364.0,479.0,445.0,-1043853311.0,498.0,428.0,4.0,73.0,130.0,24.0,,,,
455,38052.0,45342.0,46800.0,48316.0,42734.0,38111.0,3.526099681854248,38053.0,45808.203125,,,,,,,,,38050.0,367.0,482.0,445.0,-1042803711.0,493.0,417.0,3.0,110.0,102.0,6.0,,,,
456,38062.0,48426.0,46576.0,45450.0,43140.0,38121.0,3.5313782691955566,38063.0,45798.37109375,,,,,,,,,38060.0,374.0,487.0,445.0,-1042803711.0,496.0,412.0,0.0,55.0,76.0,33.0,,,,
457,38072.0,48418.0,46420.0,45846.0,43160.0,38131.0,3.5313782691955566,38073.0,45898.31640625,,,,,,,,,38070.0,378.0,489.0,445.0,-1041755135.0,493.0,400.0,-3.0,98.0,28.0,9.0,,,,
458,38082.0,44948.0,46254.0,48030.0,44308.0,38141.0,3.5313782691955566,38083.0,45961.90234375,,,,,,,,,38080.0,383.0,493.0,445.0,-1041755135.0,491.0,392.0,0.0,27.0,-39.0,-40.0,,,,
459,38092.0,49501.0,44015.0,44583.0,44741.0,38151.0,3.5313782691955566,38093.0,45885.2109375,,,,,,,,,38090.0,388.0,493.0,446.0,-1041755135.0,491.0,376.0,4.0,24.0,-16.0,30.0,,,,
460,38102.0,46217.0,46963.0,46747.0,43237.0,38161.0,3.5313782691955566,38103.0,45710.171875,,,,,,,,,38100.0,391.0,496.0,446.0,-1041755135.0,485.0,368.0,1.0,-17.0,-6.0,-31.0,,,,
461,38112.0,47322.0,42946.0,46182.0,46590.0,38171.0,3.526099681854248,38113.0,45791.45703125,,,,,,,,,38110.0,396.0,500.0,446.0,-1041755135.0,485.0,359.0,2.0,-29.0,9.0,33.0,,,,
462,38122.0,46194.0,49008.0,46688.0,40894.0,38181.0,3.526099681854248,38123.0,45760.90234375,,,,,,,,,38120.0,400.0,501.0,446.0,-1041755135.0,480.0,348.0,4.0,-66.0,37.0,-11.0,,,,
463,38132.0,45643.0,45159.0,48103.0,44099.0,38191.0,3.526099681854248,38133.0,45696.27734375,,,,,,,,,38130.0,403.0,504.0,446.0,-1041754111.0,476.0,338.0,2.0,-80.0,-1.0,42.0,,,,
464,38142.0,47913.0,47415.0,45069.0,42795.0,38201.0,3.526099681854248,38143.0,45751.734375,,,,,,,,,38140.0,408.0,507.0,446.0,-1041754111.0,476.0,330.0,0.0,-95.0,70.0,6.0,,,,
465,38152.0,45828.0,43094.0,47474.0,46592.0,38211.0,3.5208210945129395,38153.0,45798.58984375,,,,,,,,,38150.0,411.0,510.0,446.0,-1042802687.0,471.0,321.0,2.0,-87.0,65.0,6.0,,,,
466,38162.0,46677.0,50113.0,46969.0,39437.0,38221.0,3.5208210945129395,38163.0,45747.7109375,,,,,,,,,38160.0,415.0,511.0,446.0,-1042802687.0,469.0,310.0,0.0,-101.0,66.0,4.0,,,,
467,38172.0,47327.0,46733.0,46441.0,43351.0,38231.0,3.5208210945129395,38173.0,45799.9140625,,,,,,,,,38170.0,420.0,514.0,446.0,-1042802687.0,468.0,303.0,-7.0,-55.0,84.0,20.0,,,,
468,38182.0,47837.0,45423.0,46445.0,44307.0,38241.0,3.5208210945129395,38183.0,45963.15625,,,,,,,,,38180.0,423.0,515.0,446.0,-1042801663.0,463.0,292.0,-8.0,-34.0,73.0,13.0,,,,
469,38192.0,46225.0,48941.0,47729.0,41061.0,38251.0,3.5208210945129395,38193.0,46003.45703125,,,,,,,,,38190.0,425.0,517.0,446.0,-1042801662.0,457.0,281.0,-7.0,-64.0,0.0,13.0,,,,
470,38202.0,48137.0,44529.0,46079.0,45603.0,38261.0,3.5208210945129395,38203.0,45989.3515625,,,,,,,,,38200.0,432.0,520.0,446.0,-1043850238.0,459.0,274.0,-11.0,-32.0,-25.0,48.0,,,,
471,38212.0,47117.0,47085.0,46573.0,43701.0,38271.0,3.5208210945129395,38213.0,46087.8828125,,,,,,,,,38210.0,436.0,521.0,446.0,-1043850238.0,456.0,264.0,-12.0,-71.0,-76.0,-17.0,,,,
472,38222.0,49350.0,45038.0,44858.0,44974.0,38281.0,3.5208210945129395,38223.0,46119.3046875,,,,,,,,,38220.0,441.0,523.0,445.0,-1043850238.0,455.0,254.0,-9.0,-74.0,-67.0,61.0,,,,
473,38232.0,46758.0,46330.0,47140.0,43924.0,38291.0,3.5208210945129395,38233.0,46055.1875,,,,,,,,,38230.0,443.0,524.0,445.0,-1043851262.0,449.0,245.0,-8.0,-97.0,-64.0,-10.0,,,,
474,38242.0,45724.0,47476.0,48142.0,43026.0,38301.0,3.5208210945129395,38243.0,46038.2109375,,,,,,,,,38240.0,447.0,526.0,445.0,-1043851262.0,447.0,237.0,-10.0,-119.0,-61.0,6.0,,,,
475,38252.0,48669.0,44709.0,45709.0,45101.0,38311.0,3.5208210945129395,38253.0,46092.92578125,,,,,,,,,38250.0,454.0,528.0,445.0,-1044899838.0,449.0,228.0,-8.0,-57.0,-33.0,1.0,,,,
476,38262.0,47809.0,47639.0,46245.0,42467.0,38321.0,3.526099681854248,38263.0,46047.0625,,,,,,,,,38260.0,457.0,528.0,445.0,-1044899838.0,444.0,217.0,-7.0,-43.0,-15.0,8.0,,,,
477,38272.0,46682.0,48946.0,47912.0,40744.0,38331.0,3.526099681854248,38273.0,46040.17578125,,,,,,,,,38270.0,458.0,528.0,445.0,-1044899838.0,438.0,206.0,-8.0,-54.0,-49.0,37.0,,,,
478,38282.0,47515.0,44223.0,46991.0,45699.0,38341.0,3.526099681854248,38283.0,46071.16796875,,,,,,,,,38280.0,464.0,531.0,444.0,-1044899838.0,439.0,200.0,-9.0,-36.0,28.0,11.0,,,,
479,38292.0,46760.0,45428.0,47902.0,44182.0,38351.0,3.526099681854248,38293.0,46107.2890625,,,,,,,,,38290.0,468.0,531.0,444.0,-1044899838.0,437.0,189.0,-7.0,-66.0,6.0,9.0,,,,
480,38302.0,46715.0,48149.0,47241.0,41615.0,38361.0,3.5208210945129395,38303.0,46068.24609375,,,,,,,,,38300.0,470.0,531.0,444.0,-1044899838.0,431.0,179.0,-4.0,-70.0,33.0,9.0,,,,
481,38312.0,45994.0,42826.0,48256.0,46448.0,38371.0,3.5208210945129395,38313.0,45930.2890625,,,,,,,,,38310.0,474.0,534.0,445.0,-1045948414.0,429.0,173.0,-1.0,-70.0,39.0,27.0,,,,
482,38322.0,47123.0,47533.0,46981.0,42003.0,38381.0,3.5208210945129395,38323.0,45881.1953125,,,,,,,,,38320.0,478.0,534.0,445.0,-1045948414.0,427.0,164.0,-2.0,-86.0,37.0,11.0,,,,
483,38332.0,48062.0,41660.0,46518.0,47660.0,38391.0,3.5208210945129395,38333.0,45910.36328125,,,,,,,,,38330.0,485.0,535.0,445.0,-1045948414.0,430.0,155.0,-4.0,-59.0,-17.0,33.0,,,,
484,38342.0,48909.0,47341.0,45833.0,41873.0,38401.0,3.526099681854248,38343.0,45975.953125,,,,,,,,,38340.0,488.0,535.0,445.0,-1045948414.0,425.0,146.0,-5.0,-50.0,-96.0,45.0,,,,
485,38352.0,48316.0,43276.0,46118.0,45454.0,38411.0,3.515542507171631,38353.0,45989.421875,,,,,,,,,38350.0,489.0,535.0,445.0,-1045948414.0,419.0,137.0,1.0,-59.0,-151.0,65.0,,,,
486,38362.0,49958.0,42910.0,44040.0,46260.0,38421.0,3.515542507171631,38363.0,45791.859375,,,,,,,,,38360.0,497.0,536.0,445.0,-1046998014.0,423.0,128.0,1.0,-55.0,-140.0,14.0,,,,
487,38372.0,46711.0,43717.0,47319.0,45425.0,38431.0,3.515542507171631,38373.0,45792.59375,,,,,,,,,38370.0,498.0,537.0,445.0,-1046998013.0,415.0,122.0,1.0,-44.0,-190.0,19.0,,,,
488,38382.0,49719.0,43723.0,43931.0,45691.0,38441.0,3.515542507171631,38383.0,45793.4765625,,,,,,,,,38380.0,502.0,537.0,445.0,-1046999037.0,415.0,113.0,2.0,-47.0,-188.0,-16.0,,,,
489,38392.0,47611.0,44715.0,47301.0,45785.0,38451.0,3.515542507171631,38393.0,45766.61328125,,,,,,,,,38390.0,506.0,539.0,442.0,-1046999037.0,413.0,107.0,-15.0,-43.0,-143.0,6.0,,,,
490,38402.0,47816.0,43708.0,47054.0,47218.0,38461.0,3.5102639198303223,38403.0,46353.46875,,,,,,,,,38400.0,508.0,538.0,442.0,-1047000061.0,409.0,97.0,-18.0,-41.0,-72.0,-31.0,,,,
491,38412.0,46148.0,48948.0,49176.0,41400.0,38471.0,3.5102639198303223,38413.0,46449.66796875,,,,,,,,,38410.0,510.0,538.0,442.0,-1047000061.0,405.0,89.0,-16.0,-68.0,-33.0,21.0,,,,
492,38422.0,48716.0,44660.0,45492.0,46256.0,38481.0,3.5102639198303223,38423.0,46418.4140625,,,,,,,,,38420.0,516.0,539.0,441.0,-1047000061.0,407.0,81.0,-11.0,-31.0,83.0,-35.0,,,,
493,38432.0,45596.0,48842.0,50090.0,41628.0,38491.0,3.5102639198303223,38433.0,46281.1796875,,,,,,,,,38430.0,517.0,539.0,440.0,-1048048637.0,401.0,74.0,-18.0,-36.0,102.0,-15.0,,,,
494,38442.0,46935.0,45157.0,48411.0,45985.0,38501.0,3.515542507171631,38443.0,46539.95703125,,,,,,,,,38440.0,522.0,539.0,440.0,-1048047613.0,402.0,66.0,-20.0,-2.0,174.0,-13.0,,,,
495,38452.0,45428.0,48594.0,49350.0,43460.0,38511.0,3.515542507171631,38453.0,46622.0078125,,,,,,,,,38450.0,525.0,539.0,439.0,-1048047613.0,399.0,59.0,-23.0,-53.0,147.0,-19.0,,,,
496,38462.0,46487.0,44947.0,49293.0,45977.0,38521.0,3.515542507171631,38463.0,46708.328125,,,,,,,,,38460.0,528.0,538.0,439.0,-1048046590.0,396.0,50.0,-21.0,-4.0,165.0,0.0,,,,
497,38472.0,48238.0,48510.0,47290.0,42010.0,38531.0,3.515542507171631,38473.0,46676.4453125,,,,,,,,,38470.0,533.0,537.0,439.0,-1048046590.0,396.0,40.0,-14.0,-108.0,50.0,-42.0,,,,
498,38482.0,45779.0,43893.0,48943.0,47197.0,38541.0,3.5102639198303223,38483.0,46512.13671875,,,,,,,,,38480.0,535.0,537.0,439.0,-1048045566.0,392.0,33.0,-11.0,-13.0,102.0,-32.0,,,,
499,38492.0,44525.0,45179.0,50083.0,46149.0,38551.0,3.5102639198303223,38493.0,46453.71484375,,,,,,,,,38490.0,536.0,538.0,439.0,-1048045566.0,386.0,27.0,-12.0,-30.0,74.0,-60.0,,,,
500,38502.0,48791.0,44261.0,47009.0,45891.0,38561.0,3.5102639198303223,38503.0,46484.42578125,,,,,,,,,38500.0,540.0,536.0,438.0,-1048044542.0,385.0,16.0,-12.0,-27.0,-5.0,58.0,,,,
501,38512.0,48293.0,43599.0,46945.0,47139.0,38571.0,3.515542507171631,38513.0,46488.12890625,,,,,,,,,38510.0,545.0,536.0,438.0,-1048045566.0,385.0,11.0,-12.0,-56.0,-58.0,-15.0,,,,
502,38522.0,46159.0,46551.0,48899.0,44087.0,38581.0,3.5102639198303223,38523.0,46494.31640625,,,,,,,,,38520.0,546.0,537.0,439.0,-1049094142.0,378.0,5.0,-10.0,-11.0,-67.0,2.0,,,,
503,38532.0,48184.0,44142.0,46512.0,46434.0,38591.0,3.5102639198303223,38533.0,46424.796875,,,,,,,,,38530.0,553.0,536.0,439.0,-1049094142.0,381.0,-3.0,-5.0,-50.0,-118.0,5.0,,,,
504,38542.0,48353.0,42199.0,46411.0,47865.0,38601.0,3.5102639198303223,38543.0,46318.625,,,,,,,,,38540.0,556.0,536.0,439.0,-1049094142.0,379.0,-9.0,-1.0,-24.0,-105.0,3.0,,,,
505,38552.0,46204.0,50034.0,49102.0,39548.0,38611.0,3.5102639198303223,38553.0,46207.73046875,,,,,,,,,38550.0,552.0,535.0,439.0,-1049094142.0,365.0,-17.0,-1.0,-4.0,-167.0,8.0,,,,
506,38562.0,50099.0,46243.0,44051.0,45303.0,38621.0,3.515542507171631,38563.0,46222.73828125,,,,,,,,,38560.0,556.0,532.0,437.0,-1049095165.0,364.0,-27.0,-7.0,13.0,-122.0,-38.0,,,,
507,38572.0,47389.0,43659.0,47391.0,47197.0,38631.0,3.515542507171631,38573.0,46424.21484375,,,,,,,,,38570.0,559.0,531.0,437.0,-1049096190.0,361.0,-34.0,-6.0,1.0,-117.0,-31.0,,,,
508,38582.0,47406.0,44910.0,47300.0,46200.0,38641.0,3.515542507171631,38583.0,46409.25,,,,,,,,,38580.0,564.0,530.0,437.0,-1049096190.0,363.0,-41.0,-8.0,26.0,-68.0,-40.0,,,,
509,38592.0,46441.0,46701.0,48913.0,43765.0,38651.0,3.515542507171631,38593.0,46454.5859375,,,,,,,,,38590.0,566.0,528.0,437.0,-1048047614.0,358.0,-51.0,-8.0,15.0,-41.0,0.0,,,,
510,38602.0,47068.0,47562.0,48162.0,43008.0,38661.0,3.515542507171631,38603.0,46455.24609375,,,,,,,,,38600.0,568.0,528.0,437.0,-1048047614.0,354.0,-56.0,-6.0,-21.0,2.0,2.0,,,,
511,38612.0,46780.0,46432.0,48594.0,44030.0,38671.0,3.515542507171631,38613.0,46450.90625,,,,,,,,,38610.0,571.0,526.0,437.0,-1048047614.0,353.0,-65.0,-7.0,-23.0,28.0,12.0,,,,
512,38622.0,45033.0,44183.0,50061.0,46487.0,38681.0,3.5208210945129395,38623.0,46459.71875,,,,,,,,,38620.0,574.0,527.0,437.0,-1048047614.0,351.0,-70.0,-6.0,-38.0,61.0,-19.0,,,,
513,38632.0,45333.0,47617.0,50459.0,42471.0,38691.0,3.526099681854248,38633.0,46441.51171875,,,,,,,,,38630.0,577.0,525.0,437.0,-1049096189.0,348.0,-78.0,-7.0,-82.0,30.0,-10.0,,,,
514,38642.0,47854.0,47076.0,46880.0,44010.0,38701.0,3.526099681854248,38643.0,46470.2734375,,,,,,,,,38640.0,581.0,523.0,437.0,-1049096190.0,348.0,-86.0,-6.0,-46.0,71.0,30.0,,,,
515,38652.0,44988.0,42860.0,49042.0,47618.0,38711.0,3.526099681854248,38653.0,46455.19921875,,,,,,,,,38650.0,582.0,522.0,438.0,-1049095166.0,345.0,-92.0,4.0,-12.0,110.0,-36.0,,,,
516,38662.0,43743.0,43503.0,50721.0,46041.0,38721.0,3.526099681854248,38663.0,46127.05859375,,,,,,,,,38660.0,584.0,521.0,438.0,-1049095166.0,341.0,-99.0,9.0,-99.0,-55.0,-45.0,,,,
517,38672.0,46056.0,45612.0,47922.0,43974.0,38731.0,3.526099681854248,38673.0,46002.5390625,,,,,,,,,38670.0,587.0,519.0,438.0,-1049095166.0,339.0,-107.0,13.0,17.0,0.0,17.0,,,,
518,38682.0,48057.0,42879.0,44887.0,47489.0,38741.0,3.526099681854248,38683.0,45891.359375,,,,,,,,,38680.0,591.0,517.0,438.0,-1049095166.0,338.0,-115.0,15.0,13.0,-25.0,-24.0,,,,
519,38692.0,47642.0,44082.0,46228.0,45396.0,38751.0,3.526099681854248,38693.0,45828.36328125,,,,,,,,,38690.0,595.0,517.0,438.0,-1049095166.0,337.0,-119.0,15.0,41.0,-53.0,-17.0,,,,
520,38702.0,46316.0,45686.0,47538.0,43912.0,38761.0,3.5313782691955566,38703.0,45837.99609375,,,,,,,,,38700.0,599.0,516.0,438.0,-1049096190.0,337.0,-125.0,13.0,53.0,-107.0,-5.0,,,,
521,38712.0,47196.0,44660.0,47228.0,44416.0,38771.0,3.5313782691955566,38713.0,45863.23828125,,,,,,,,,38710.0,600.0,512.0,438.0,-1049096190.0,333.0,-136.0,12.0,99.0,-98.0,-6.0,,,,
522,38722.0,48643.0,45085.0,44867.0,44625.0,38781.0,3.5313782691955566,38723.0,45875.81640625,,,,,,,,,38720.0,604.0,512.0,438.0,-1049096190.0,332.0,-141.0,15.0,95.0,-92.0,-50.0,,,,
523,38732.0,46760.0,44706.0,47538.0,44012.0,38791.0,3.5313782691955566,38733.0,45805.046875,,,,,,,,,38730.0,605.0,509.0,438.0,-1048048638.0,328.0,-150.0,17.0,130.0,-77.0,36.0,,,,
524,38742.0,46706.0,43306.0,46538.0,46130.0,38801.0,3.5313782691955566,38743.0,45754.3046875,,,,,,,,,38740.0,610.0,508.0,438.0,-1048048638.0,330.0,-154.0,20.0,77.0,-38.0,-42.0,,,,
525,38752.0,45565.0,44595.0,47781.0,44759.0,38811.0,3.5313782691955566,38753.0,45670.99609375,,,,,,,,,38750.0,612.0,505.0,439.0,-1047000062.0,327.0,-163.0,19.0,87.0,-47.0,0.0,,,,
526,38762.0,47590.0,46452.0,45830.0,42900.0,38821.0,3.5313782691955566,38763.0,45675.87890625,,,,,,,,,38760.0,615.0,504.0,439.0,-1047000062.0,325.0,-169.0,18.0,75.0,23.0,7.0,,,,
527,38772.0,43967.0,44469.0,50151.0,44245.0,38831.0,3.5313782691955566,38773.0,45693.625,,,,,,,,,38770.0,617.0,504.0,439.0,-1047000062.0,322.0,-173.0,17.0,26.0,1.0,49.0,,,,
528,38782.0,46272.0,43156.0,47308.0,45308.0,38841.0,3.5313782691955566,38783.0,45708.85546875,,,,,,,,,38780.0,621.0,500.0,440.0,-1047000062.0,323.0,-183.0,22.0,42.0,53.0,-13.0,,,,
529,38792.0,43929.0,45263.0,49395.0,43321.0,38851.0,3.5313782691955566,38793.0,45511.3515625,,,,,,,,,38790.0,622.0,499.0,440.0,-1047000062.0,318.0,-189.0,23.0,10.0,27.0,27.0,,,,
530,38802.0,47477.0,44595.0,46117.0,43859.0,38861.0,3.5313782691955566,38803.0,45477.7578125,,,,,,,,,38800.0,625.0,498.0,441.0,-1047000062.0,317.0,-194.0,21.0,30.0,1.0,19.0,,,,
531,38812.0,46569.0,41775.0,47009.0,46979.0,38871.0,3.5313782691955566,38813.0,45512.875,,,,,,,,,38810.0,629.0,496.0,441.0,-1045951486.0,318.0,-202.0,18.0,36.0,-35.0,0.0,,,,
532,38822.0,47623.0,43651.0,45673.0,44329.0,38881.0,3.5313782691955566,38823.0,45583.77734375,,,,,,,,,38820.0,632.0,493.0,442.0,-1045951486.0,316.0,-210.0,25.0,58.0,-40.0,23.0,,,,
533,38832.0,45816.0,43912.0,46840.0,44392.0,38891.0,3.526099681854248,38833.0,45319.8515625,,,,,,,,,38830.0,634.0,492.0,443.0,-1045951486.0,314.0,-216.0,27.0,83.0,-80.0,12.0,,,,
534,38842.0,49177.0,42687.0,42825.0,45827.0,38901.0,3.5208210945129395,38843.0,45240.01953125,,,,,,,,,38840.0,638.0,489.0,443.0,-1045951486.0,315.0,-224.0,31.0,109.0,-91.0,-30.0,,,,
535,38852.0,49138.0,45364.0,43682.0,42496.0,38911.0,3.5208210945129395,38853.0,45129.58984375,,,,,,,,,38850.0,642.0,487.0,443.0,-1044902910.0,315.0,-230.0,28.0,110.0,-82.0,-2.0,,,,
536,38862.0,45161.0,41057.0,48113.0,48437.0,38921.0,3.5208210945129395,38863.0,45170.5,,,,,,,,,38860.0,646.0,483.0,441.0,-1044903934.0,315.0,-239.0,11.0,128.0,-54.0,-22.0,,,,
537,38872.0,48325.0,46291.0,45357.0,42891.0,38931.0,3.515542507171631,38873.0,45692.90234375,,,,,,,,,38870.0,648.0,482.0,441.0,-1043855358.0,313.0,-245.0,10.0,105.0,-32.0,-6.0,,,,
538,38882.0,43758.0,46260.0,49552.0,43246.0,38941.0,3.515542507171631,38883.0,45716.4921875,,,,,,,,,38880.0,648.0,480.0,441.0,-1043855358.0,307.0,-251.0,10.0,76.0,-2.0,3.0,,,,
539,38892.0,46168.0,43040.0,47108.0,46936.0,38951.0,3.515542507171631,38893.0,45704.61328125,,,,,,,,,38890.0,652.0,477.0,441.0,-1043855358.0,309.0,-261.0,5.0,74.0,73.0,-40.0,,,,
540,38902.0,45221.0,43965.0,49187.0,45987.0,38961.0,3.515542507171631,38903.0,45813.62890625,,,,,,,,,38900.0,655.0,475.0,441.0,-1042806782.0,308.0,-266.0,3.0,37.0,96.0,-11.0,,,,
541,38912.0,47396.0,47744.0,46806.0,42050.0,38971.0,3.515542507171631,38913.0,46090.125,,,,,,,,,38910.0,656.0,472.0,440.0,-1042805758.0,304.0,-275.0,0.0,27.0,127.0,0.0,,,,
542,38922.0,45750.0,45676.0,48286.0,44624.0,38981.0,3.515542507171631,38923.0,45999.89453125,,,,,,,,,38920.0,658.0,466.0,440.0,-1042805758.0,302.0,-288.0,-2.0,28.0,164.0,-13.0,,,,
543,38932.0,44473.0,44843.0,50323.0,45449.0,38991.0,3.5102639198303223,38933.0,46084.890625,,,,,,,,,38930.0,659.0,466.0,440.0,-1042804734.0,299.0,-290.0,-10.0,18.0,146.0,-25.0,,,,
544,38942.0,46459.0,45633.0,47929.0,45295.0,39001.0,3.5102639198303223,38943.0,46272.234375,,,,,,,,,38940.0,666.0,462.0,440.0,-1042804734.0,302.0,-300.0,-12.0,35.0,158.0,1.0,,,,
545,38952.0,47430.0,46342.0,47482.0,44170.0,39011.0,3.5102639198303223,38953.0,46329.859375,,,,,,,,,38950.0,667.0,459.0,439.0,-1042803710.0,298.0,-307.0,-11.0,46.0,114.0,0.0,,,,
546,38962.0,46935.0,41439.0,47963.0,49087.0,39021.0,3.515542507171631,38963.0,46356.55859375,,,,,,,,,38960.0,668.0,457.0,439.0,-1042803710.0,294.0,-314.0,-11.0,74.0,79.0,-24.0,,,,
547,38972.0,47692.0,47362.0,46944.0,43850.0,39031.0,3.515542507171631,38973.0,46356.83984375,,,,,,,,,38970.0,672.0,452.0,439.0,-1041754110.0,295.0,-325.0,-15.0,98.0,27.0,-10.0,,,,
548,38982.0,46449.0,42617.0,48763.0,47991.0,39041.0,3.5102639198303223,38983.0,46462.69921875,,,,,,,,,38980.0,672.0,451.0,439.0,-1041754110.0,288.0,-330.0,-14.0,125.0,30.0,-34.0,,,,
549,38992.0,47971.0,46807.0,46893.0,43577.0,39051.0,3.515542507171631,38993.0,46455.69140625,,,,,,,,,38990.0,675.0,450.0,439.0,-1041754110.0,287.0,-334.0,-8.0,106.0,-20.0,-31.0,,,,
550,39002.0,47421.0,46909.0,46369.0,44361.0,39061.0,3.515542507171631,39003.0,46312.20703125,,,,,,,,,39000.0,677.0,444.0,439.0,-1040705534.0,284.0,-347.0,-6.0,140.0,34.0,-51.0,,,,
551,39012.0,48775.0,42709.0,46265.0,47423.0,39071.0,3.515542507171631,39013.0,46265.56640625,,,,,,,,,39010.0,682.0,438.0,439.0,-1040705535.0,285.0,-360.0,-7.0,123.0,17.0,10.0,,,,
552,39022.0,43907.0,48821.0,49883.0,42329.0,39081.0,3.515542507171631,39023.0,46293.89453125,,,,,,,,,39020.0,681.0,436.0,439.0,-1039656959.0,278.0,-365.0,-5.0,70.0,48.0,-55.0,,,,
553,39032.0,48766.0,45702.0,45242.0,43950.0,39091.0,3.515542507171631,39033.0,46235.03515625,,,,,,,,,39030.0,685.0,431.0,438.0,-1039656959.0,278.0,-376.0,-4.0,75.0,55.0,-5.0,,,,
554,39042.0,44741.0,45689.0,48423.0,44907.0,39101.0,3.5208210945129395,39043.0,45915.04296875,,,,,,,,,39040.0,688.0,430.0,440.0,-1039655935.0,277.0,-380.0,3.0,21.0,58.0,-37.0,,,,
555,39052.0,44770.0,43026.0,49184.0,47092.0,39111.0,3.515542507171631,39053.0,45940.359375,,,,,,,,,39050.0,690.0,426.0,440.0,-1039655935.0,273.0,-390.0,0.0,-1.0,63.0,-11.0,,,,
556,39062.0,46485.0,43491.0,46949.0,47295.0,39121.0,3.515542507171631,39063.0,46018.7734375,,,,,,,,,39060.0,694.0,421.0,440.0,-1039655935.0,273.0,-399.0,-1.0,-26.0,99.0,-67.0,,,,
557,39072.0,48490.0,45004.0,45548.0,45018.0,39131.0,3.515542507171631,39073.0,46055.05859375,,,,,,,,,39070.0,695.0,417.0,440.0,-1039654911.0,270.0,-408.0,0.0,-52.0,37.0,11.0,,,,
558,39082.0,46524.0,43892.0,47004.0,46912.0,39141.0,3.515542507171631,39083.0,46015.59765625,,,,,,,,,39080.0,697.0,412.0,440.0,-1039654911.0,266.0,-419.0,-1.0,-52.0,77.0,-59.0,,,,
559,39092.0,45012.0,44062.0,49826.0,45888.0,39151.0,3.515542507171631,39093.0,46083.625,,,,,,,,,39090.0,699.0,408.0,439.0,-1039654911.0,263.0,-427.0,-6.0,-75.0,-17.0,-10.0,,,,
560,39102.0,44961.0,44403.0,49271.0,46185.0,39161.0,3.515542507171631,39103.0,46197.47265625,,,,,,,,,39100.0,701.0,405.0,439.0,-1039654911.0,260.0,-432.0,-6.0,-87.0,-19.0,-41.0,,,,
561,39112.0,49018.0,45660.0,45012.0,44678.0,39171.0,3.515542507171631,39113.0,46205.5703125,,,,,,,,,39110.0,705.0,399.0,439.0,-1040703488.0,259.0,-445.0,-2.0,-76.0,-30.0,-5.0,,,,
562,39122.0,43338.0,40950.0,49744.0,49692.0,39181.0,3.5208210945129395,39123.0,46092.47265625,,,,,,,,,39120.0,704.0,398.0,440.0,-1040703488.0,252.0,-448.0,3.0,-68.0,11.0,-65.0,,,,
