,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
403,16609.0,48504.0,39842.0,46518.0,38228.0,16638.0,3.399413585662842,16610.0,43299.234375,,,,,,,,,16607.0,34.0,-4.0,438.0,-1072692215.0,141.0,-46.0,23.0,-67.0,85.0,-38.0,,,,
404,16619.0,48262.0,39698.0,46704.0,38212.0,16648.0,3.399413585662842,16620.0,43273.0625,,,,,,,,,16617.0,35.0,-5.0,439.0,-1072692215.0,139.0,-46.0,24.0,-46.0,56.0,-27.0,,,,
405,16629.0,48282.0,39596.0,46498.0,38256.0,16658.0,3.4046921730041504,16630.0,43219.28515625,,,,,,,,,16627.0,36.0,-5.0,439.0,-1073741815.0,138.0,-47.0,26.0,-76.0,33.0,-30.0,,,,
406,16639.0,48990.0,38504.0,45906.0,39396.0,16668.0,3.4046921730041504,16640.0,43158.88671875,,,,,,,,,16637.0,37.0,-6.0,439.0,-1073741815.0,138.0,-47.0,24.0,-41.0,70.0,-32.0,,,,
407,16649.0,48501.0,39931.0,46353.0,38043.0,16678.0,3.4046921730041504,16650.0,43199.171875,,,,,,,,,16647.0,39.0,-6.0,439.0,-1073741815.0,140.0,-47.0,23.0,-49.0,80.0,-29.0,,,,
408,16659.0,47998.0,39730.0,46758.0,38198.0,16688.0,3.4046921730041504,16660.0,43207.35546875,,,,,,,,,16657.0,40.0,-6.0,440.0,-536346615.0,139.0,-47.0,24.0,-51.0,88.0,-32.0,,,,
409,16669.0,48234.0,40280.0,46500.0,37694.0,16698.0,3.4046921730041504,16670.0,43171.40625,,,,,,,,,16667.0,42.0,-7.0,440.0,-536346615.0,140.0,-46.0,23.0,-48.0,83.0,-33.0,,,,
410,16679.0,48165.0,40741.0,46667.0,37123.0,16708.0,3.4046921730041504,16680.0,43177.72265625,,,,,,,,,16677.0,43.0,-7.0,440.0,-536345591.0,140.0,-46.0,22.0,-51.0,82.0,-24.0,,,,
411,16689.0,47975.0,40337.0,46907.0,37621.0,16718.0,3.4046921730041504,16690.0,43174.21875,,,,,,,,,16687.0,45.0,-8.0,440.0,-536345591.0,140.0,-46.0,20.0,-51.0,68.0,-28.0,,,,
412,16699.0,48450.0,39268.0,47062.0,39172.0,16728.0,3.399413585662842,16700.0,43210.15234375,,,,,,,,,16697.0,46.0,-8.0,439.0,-535297016.0,140.0,-46.0,12.0,-32.0,97.0,-22.0,,,,
413,16709.0,48273.0,39407.0,47063.0,38961.0,16738.0,3.399413585662842,16710.0,43488.0546875,,,,,,,,,16707.0,48.0,-9.0,439.0,-535295992.0,140.0,-45.0,14.0,-12.0,102.0,-29.0,,,,
414,16719.0,47860.0,39224.0,47542.0,39178.0,16748.0,3.399413585662842,16720.0,43426.87890625,,,,,,,,,16717.0,49.0,-9.0,439.0,-535295992.0,137.0,-46.0,12.0,-34.0,80.0,-24.0,,,,
415,16729.0,48403.0,38603.0,46961.0,40065.0,16758.0,3.399413585662842,16730.0,43451.1171875,,,,,,,,,16727.0,51.0,-9.0,439.0,-535295992.0,139.0,-45.0,10.0,-33.0,59.0,-31.0,,,,
416,16739.0,48469.0,39701.0,47275.0,39075.0,16768.0,3.394134998321533,16740.0,43508.5390625,,,,,,,,,16737.0,52.0,-10.0,439.0,-535294968.0,138.0,-45.0,6.0,-17.0,51.0,-21.0,,,,
417,16749.0,49176.0,39272.0,46568.0,39540.0,16778.0,3.394134998321533,16750.0,43630.08203125,,,,,,,,,16747.0,53.0,-11.0,439.0,-535294968.0,137.0,-45.0,6.0,8.0,63.0,-26.0,,,,
418,16759.0,48892.0,39298.0,46932.0,39530.0,16788.0,3.394134998321533,16760.0,43639.08203125,,,,,,,,,16757.0,54.0,-11.0,439.0,-535294968.0,135.0,-45.0,5.0,-7.0,60.0,-25.0,,,,
419,16769.0,49781.0,39023.0,46135.0,39661.0,16798.0,3.394134998321533,16770.0,43663.73828125,,,,,,,,,16767.0,56.0,-12.0,439.0,-535294968.0,137.0,-47.0,5.0,5.0,37.0,-13.0,,,,
420,16779.0,49101.0,39175.0,46971.0,39933.0,16808.0,3.394134998321533,16780.0,43650.41796875,,,,,,,,,16777.0,58.0,-13.0,439.0,-535294968.0,136.0,-46.0,3.0,7.0,35.0,-25.0,,,,
421,16789.0,49346.0,39580.0,46664.0,39450.0,16818.0,3.394134998321533,16790.0,43795.203125,,,,,,,,,16787.0,59.0,-13.0,438.0,-535294968.0,135.0,-45.0,2.0,6.0,25.0,-20.0,,,,
422,16799.0,48979.0,40297.0,46947.0,38873.0,16828.0,3.394134998321533,16800.0,43760.12109375,,,,,,,,,16797.0,60.0,-13.0,438.0,-535294968.0,133.0,-44.0,1.0,-9.0,17.0,-19.0,,,,
423,16809.0,48759.0,39987.0,47341.0,39217.0,16838.0,3.394134998321533,16810.0,43774.99609375,,,,,,,,,16807.0,61.0,-14.0,438.0,-535294969.0,132.0,-45.0,0.0,-13.0,5.0,-24.0,,,,
424,16819.0,48032.0,41832.0,48040.0,37364.0,16848.0,3.3888564109802246,16820.0,43826.70703125,,,,,,,,,16817.0,63.0,-14.0,438.0,-535294969.0,131.0,-44.0,0.0,-7.0,1.0,-21.0,,,,
425,16829.0,47860.0,40234.0,48212.0,39226.0,16858.0,3.3888564109802246,16830.0,43817.99609375,,,,,,,,,16827.0,63.0,-16.0,438.0,-535293945.0,126.0,-47.0,-2.0,0.0,-5.0,-25.0,,,,
426,16839.0,48678.0,39574.0,47424.0,39860.0,16868.0,3.3888564109802246,16840.0,43883.5859375,,,,,,,,,16837.0,64.0,-16.0,438.0,-535293945.0,125.0,-47.0,-2.0,23.0,-4.0,-27.0,,,,
427,16849.0,48933.0,40259.0,47015.0,39053.0,16878.0,3.3888564109802246,16850.0,43884.06640625,,,,,,,,,16847.0,65.0,-17.0,438.0,-535293945.0,123.0,-48.0,0.0,11.0,8.0,-33.0,,,,
428,16859.0,47452.0,40522.0,48452.0,38798.0,16888.0,3.3888564109802246,16860.0,43815.9609375,,,,,,,,,16857.0,66.0,-18.0,438.0,-535293945.0,122.0,-47.0,0.0,2.0,17.0,-28.0,,,,
429,16869.0,48356.0,39922.0,47848.0,39706.0,16898.0,3.3888564109802246,16870.0,43806.83984375,,,,,,,,,16867.0,67.0,-17.0,437.0,-535293945.0,120.0,-44.0,-4.0,-3.0,-14.0,-26.0,,,,
430,16879.0,49292.0,40352.0,46774.0,39362.0,16908.0,3.3888564109802246,16880.0,43958.3984375,,,,,,,,,16877.0,69.0,-18.0,437.0,-535293945.0,121.0,-45.0,-3.0,19.0,3.0,-34.0,,,,
431,16889.0,47998.0,38716.0,48224.0,40710.0,16918.0,3.3888564109802246,16890.0,43945.57421875,,,,,,,,,16887.0,70.0,-18.0,437.0,-535293945.0,120.0,-42.0,-2.0,9.0,-44.0,-16.0,,,,
432,16899.0,48617.0,40869.0,47397.0,38617.0,16928.0,3.3888564109802246,16900.0,43912.37109375,,,,,,,,,16897.0,71.0,-18.0,437.0,-535294969.0,119.0,-42.0,0.0,15.0,-7.0,-25.0,,,,
433,16909.0,49014.0,39010.0,46926.0,40214.0,16938.0,3.3888564109802246,16910.0,43875.078125,,,,,,,,,16907.0,72.0,-19.0,437.0,-535294969.0,118.0,-43.0,2.0,46.0,-35.0,-18.0,,,,
434,16919.0,49021.0,39459.0,46871.0,39877.0,16948.0,3.3888564109802246,16920.0,43791.40234375,,,,,,,,,16917.0,73.0,-19.0,437.0,-535294970.0,117.0,-42.0,1.0,48.0,-65.0,-18.0,,,,
435,16929.0,49258.0,41398.0,46530.0,38206.0,16958.0,3.3888564109802246,16930.0,43807.7265625,,,,,,,,,16927.0,75.0,-19.0,437.0,-535294970.0,118.0,-42.0,0.0,69.0,-26.0,-35.0,,,,
436,16939.0,48753.0,40783.0,47103.0,38701.0,16968.0,3.3888564109802246,16940.0,43848.890625,,,,,,,,,16937.0,76.0,-20.0,437.0,-536343546.0,116.0,-43.0,0.0,68.0,-69.0,-28.0,,,,
437,16949.0,49418.0,39224.0,46368.0,39978.0,16978.0,3.3888564109802246,16950.0,43835.578125,,,,,,,,,16947.0,77.0,-21.0,437.0,-536343546.0,114.0,-44.0,4.0,83.0,-62.0,-20.0,,,,
438,16959.0,49325.0,38649.0,45911.0,40023.0,16988.0,3.3888564109802246,16960.0,43747.01953125,,,,,,,,,16957.0,78.0,-22.0,439.0,-1073214458.0,114.0,-44.0,12.0,86.0,-49.0,-19.0,,,,
439,16969.0,48138.0,39708.0,46804.0,39066.0,16998.0,3.3888564109802246,16970.0,43477.52734375,,,,,,,,,16967.0,79.0,-22.0,439.0,-1073215482.0,113.0,-44.0,13.0,78.0,-59.0,-34.0,,,,
440,16979.0,48256.0,39648.0,46628.0,39224.0,17008.0,3.394134998321533,16980.0,43429.078125,,,,,,,,,16977.0,80.0,-23.0,439.0,-1072166906.0,113.0,-44.0,13.0,53.0,-54.0,-30.0,,,,
441,16989.0,48369.0,40173.0,46575.0,38783.0,17018.0,3.394134998321533,16990.0,43439.3125,,,,,,,,,16987.0,82.0,-23.0,439.0,-1072166906.0,112.0,-45.0,11.0,57.0,-36.0,-44.0,,,,
442,16999.0,46235.0,42951.0,48709.0,36245.0,17028.0,3.394134998321533,17000.0,43475.75,,,,,,,,,16997.0,83.0,-24.0,439.0,-1072166906.0,111.0,-45.0,9.0,36.0,-37.0,-38.0,,,,
443,17009.0,47295.0,39349.0,47393.0,39747.0,17038.0,3.394134998321533,17010.0,43535.3203125,,,,,,,,,17007.0,79.0,-24.0,439.0,-1072166907.0,99.0,-45.0,12.0,18.0,-28.0,-45.0,,,,
444,17019.0,47561.0,40015.0,46945.0,39163.0,17048.0,3.394134998321533,17020.0,43446.5703125,,,,,,,,,17017.0,80.0,-24.0,439.0,-1072166907.0,98.0,-45.0,12.0,-6.0,-31.0,-47.0,,,,
445,17029.0,47984.0,39744.0,46582.0,39498.0,17058.0,3.394134998321533,17030.0,43421.95703125,,,,,,,,,17027.0,81.0,-25.0,439.0,-1072166907.0,99.0,-46.0,11.0,-14.0,-47.0,-52.0,,,,
446,17039.0,49082.0,38840.0,45978.0,40856.0,17068.0,3.3888564109802246,17040.0,43452.5703125,,,,,,,,,17037.0,82.0,-25.0,438.0,-1072166907.0,98.0,-46.0,3.0,-8.0,-48.0,-47.0,,,,
447,17049.0,48093.0,40689.0,46947.0,39039.0,17078.0,3.3888564109802246,17050.0,43689.05078125,,,,,,,,,17047.0,84.0,-26.0,438.0,-1072167931.0,99.0,-46.0,3.0,-14.0,-64.0,-45.0,,,,
448,17059.0,48694.0,39562.0,46340.0,40292.0,17088.0,3.3888564109802246,17060.0,43692.08984375,,,,,,,,,17057.0,84.0,-27.0,438.0,-1072167931.0,97.0,-48.0,2.0,0.0,-67.0,-54.0,,,,
449,17069.0,48260.0,40420.0,46658.0,39462.0,17098.0,3.3888564109802246,17070.0,43722.328125,,,,,,,,,17067.0,86.0,-27.0,438.0,-1072167932.0,99.0,-48.0,2.0,13.0,-70.0,-49.0,,,,
450,17079.0,48372.0,40430.0,46474.0,39456.0,17108.0,3.3888564109802246,17080.0,43700.2265625,,,,,,,,,17077.0,87.0,-28.0,438.0,-1072167932.0,98.0,-48.0,3.0,30.0,-61.0,-52.0,,,,
451,17089.0,46546.0,40678.0,48238.0,38982.0,17118.0,3.3888564109802246,17090.0,43683.546875,,,,,,,,,17087.0,86.0,-27.0,439.0,-1072167932.0,94.0,-45.0,5.0,37.0,-42.0,-45.0,,,,
452,17099.0,48877.0,40341.0,45859.0,39507.0,17128.0,3.3888564109802246,17100.0,43611.0390625,,,,,,,,,17097.0,87.0,-27.0,439.0,-1072168956.0,94.0,-46.0,3.0,35.0,-38.0,-49.0,,,,
453,17109.0,48357.0,40543.0,46311.0,39217.0,17138.0,3.3888564109802246,17110.0,43646.6640625,,,,,,,,,17107.0,89.0,-29.0,439.0,-1071120380.0,96.0,-50.0,5.0,55.0,-56.0,-48.0,,,,
454,17119.0,48703.0,40267.0,45885.0,39441.0,17148.0,3.3888564109802246,17120.0,43607.45703125,,,,,,,,,17117.0,90.0,-30.0,439.0,-1071644668.0,96.0,-50.0,6.0,55.0,-32.0,-42.0,,,,
455,17129.0,48553.0,40909.0,45921.0,38997.0,17158.0,3.3888564109802246,17130.0,43574.609375,,,,,,,,,17127.0,91.0,-31.0,439.0,-1071644669.0,96.0,-52.0,5.0,61.0,-43.0,-50.0,,,,
456,17139.0,48053.0,40371.0,46485.0,39231.0,17168.0,3.3888564109802246,17140.0,43595.17578125,,,,,,,,,17137.0,92.0,-31.0,439.0,-1071644669.0,96.0,-52.0,7.0,57.0,-28.0,-42.0,,,,
457,17149.0,47156.0,40326.0,47204.0,39266.0,17178.0,3.3888564109802246,17150.0,43535.03125,,,,,,,,,17147.0,92.0,-31.0,439.0,-1070596093.0,95.0,-51.0,9.0,33.0,-34.0,-42.0,,,,
458,17159.0,48027.0,39991.0,46425.0,39625.0,17188.0,3.394134998321533,17160.0,43488.8359375,,,,,,,,,17157.0,93.0,-31.0,439.0,-1070596093.0,95.0,-52.0,7.0,21.0,-18.0,-36.0,,,,
459,17169.0,47106.0,40612.0,47058.0,39076.0,17198.0,3.3888564109802246,17170.0,43517.87890625,,,,,,,,,17167.0,94.0,-32.0,439.0,-1070595069.0,94.0,-53.0,9.0,5.0,-23.0,-49.0,,,,
460,17179.0,48101.0,39881.0,45915.0,39791.0,17208.0,3.394134998321533,17180.0,43463.2421875,,,,,,,,,17177.0,94.0,-33.0,439.0,-1070595069.0,94.0,-53.0,10.0,-7.0,-26.0,-47.0,,,,
461,17189.0,47609.0,39801.0,46503.0,39879.0,17218.0,3.394134998321533,17190.0,43422.1171875,,,,,,,,,17187.0,96.0,-34.0,439.0,-1070595070.0,96.0,-56.0,9.0,-21.0,-16.0,-43.0,,,,
462,17199.0,47196.0,41156.0,47064.0,38508.0,17228.0,3.394134998321533,17200.0,43448.37890625,,,,,,,,,17197.0,97.0,-35.0,440.0,-1070595070.0,96.0,-57.0,7.0,-18.0,-37.0,-35.0,,,,
463,17209.0,47711.0,39977.0,46091.0,39317.0,17238.0,3.394134998321533,17210.0,43481.08984375,,,,,,,,,17207.0,96.0,-35.0,440.0,-1070595070.0,92.0,-57.0,7.0,-15.0,-48.0,-41.0,,,,
464,17219.0,47166.0,39798.0,46650.0,39542.0,17248.0,3.394134998321533,17220.0,43274.578125,,,,,,,,,17217.0,97.0,-35.0,441.0,-1070595070.0,93.0,-58.0,12.0,-15.0,-27.0,-40.0,,,,
465,17229.0,48196.0,40600.0,45728.0,38824.0,17258.0,3.394134998321533,17230.0,43289.49609375,,,,,,,,,17227.0,99.0,-36.0,441.0,-1070595070.0,95.0,-58.0,10.0,4.0,-17.0,-32.0,,,,
466,17239.0,47280.0,39816.0,46564.0,39588.0,17268.0,3.394134998321533,17240.0,43337.8515625,,,,,,,,,17237.0,100.0,-36.0,441.0,-1070595070.0,95.0,-58.0,10.0,29.0,-30.0,-35.0,,,,
467,17249.0,47772.0,42392.0,45998.0,36862.0,17278.0,3.394134998321533,17250.0,43312.53515625,,,,,,,,,17247.0,101.0,-37.0,441.0,-1070595070.0,95.0,-59.0,12.0,32.0,-17.0,-28.0,,,,
468,17259.0,47272.0,40576.0,46546.0,38814.0,17288.0,3.394134998321533,17260.0,43256.484375,,,,,,,,,17257.0,99.0,-39.0,441.0,-1070595071.0,90.0,-63.0,10.0,26.0,-33.0,-33.0,,,,
469,17269.0,47707.0,39757.0,46101.0,39663.0,17298.0,3.394134998321533,17270.0,43302.5546875,,,,,,,,,17267.0,100.0,-40.0,441.0,-1070595071.0,91.0,-64.0,10.0,15.0,-20.0,-35.0,,,,
470,17279.0,48070.0,40020.0,45756.0,39254.0,17308.0,3.394134998321533,17280.0,43307.6171875,,,,,,,,,17277.0,102.0,-40.0,441.0,-1070595071.0,92.0,-65.0,11.0,26.0,-35.0,-23.0,,,,
471,17289.0,48162.0,40358.0,45672.0,38976.0,17318.0,3.394134998321533,17290.0,43275.375,,,,,,,,,17287.0,103.0,-41.0,441.0,-1070594047.0,93.0,-65.0,10.0,17.0,-47.0,-27.0,,,,
472,17299.0,48370.0,39100.0,45312.0,40098.0,17328.0,3.394134998321533,17300.0,43220.78515625,,,,,,,,,17297.0,104.0,-42.0,442.0,-1070594047.0,93.0,-66.0,11.0,12.0,-44.0,-25.0,,,,
473,17309.0,47494.0,40192.0,46098.0,38848.0,17338.0,3.394134998321533,17310.0,43158.96484375,,,,,,,,,17307.0,106.0,-43.0,442.0,-1070594047.0,96.0,-68.0,13.0,-11.0,-28.0,-22.0,,,,
474,17319.0,47306.0,39300.0,46366.0,39544.0,17348.0,3.394134998321533,17320.0,43129.78125,,,,,,,,,17317.0,107.0,-43.0,442.0,-1070594047.0,96.0,-69.0,14.0,-35.0,-65.0,-14.0,,,,
475,17329.0,47751.0,39707.0,45819.0,39279.0,17358.0,3.394134998321533,17330.0,43139.546875,,,,,,,,,17327.0,107.0,-44.0,442.0,-1070594047.0,96.0,-69.0,13.0,-20.0,-36.0,-16.0,,,,
476,17339.0,47741.0,39869.0,45719.0,38939.0,17368.0,3.394134998321533,17340.0,43067.46875,,,,,,,,,17337.0,108.0,-44.0,442.0,-1070594047.0,97.0,-70.0,12.0,-18.0,-21.0,-14.0,,,,
477,17349.0,47386.0,39692.0,46010.0,39440.0,17378.0,3.394134998321533,17350.0,43132.84375,,,,,,,,,17347.0,110.0,-46.0,443.0,-1070593023.0,98.0,-73.0,12.0,-17.0,-28.0,-29.0,,,,
478,17359.0,47630.0,39388.0,46068.0,39606.0,17388.0,3.394134998321533,17360.0,43173.3046875,,,,,,,,,17357.0,111.0,-47.0,443.0,-1070593023.0,99.0,-73.0,9.0,-17.0,-8.0,-13.0,,,,
479,17369.0,48277.0,40569.0,45281.0,38317.0,17398.0,3.394134998321533,17370.0,43111.54296875,,,,,,,,,17367.0,112.0,-47.0,443.0,-1070593023.0,100.0,-73.0,11.0,12.0,12.0,-14.0,,,,
480,17379.0,47544.0,40540.0,45876.0,38304.0,17408.0,3.394134998321533,17380.0,43066.4453125,,,,,,,,,17377.0,112.0,-48.0,443.0,-1070593024.0,100.0,-74.0,13.0,14.0,30.0,-15.0,,,,
481,17389.0,46919.0,40439.0,46681.0,38389.0,17418.0,3.394134998321533,17390.0,43107.828125,,,,,,,,,17387.0,113.0,-49.0,443.0,-1070593024.0,100.0,-75.0,11.0,14.0,27.0,-10.0,,,,
482,17399.0,47753.0,40333.0,45883.0,38335.0,17428.0,3.394134998321533,17400.0,43076.6328125,,,,,,,,,17397.0,113.0,-49.0,443.0,-1070594048.0,98.0,-75.0,12.0,13.0,25.0,0.0,,,,
483,17409.0,48340.0,40500.0,45312.0,38120.0,17438.0,3.399413585662842,17410.0,43068.9140625,,,,,,,,,17407.0,114.0,-51.0,443.0,-1070594048.0,98.0,-78.0,12.0,13.0,24.0,1.0,,,,
484,17419.0,47374.0,40366.0,46370.0,38318.0,17448.0,3.399413585662842,17420.0,43107.41796875,,,,,,,,,17417.0,115.0,-51.0,443.0,-1070594048.0,99.0,-79.0,10.0,20.0,35.0,1.0,,,,
485,17429.0,47919.0,39537.0,46203.0,39233.0,17458.0,3.394134998321533,17430.0,43223.4921875,,,,,,,,,17427.0,116.0,-52.0,443.0,-1070594048.0,99.0,-79.0,6.0,10.0,9.0,12.0,,,,
486,17439.0,47699.0,42193.0,46477.0,36783.0,17468.0,3.394134998321533,17440.0,43288.36328125,,,,,,,,,17437.0,117.0,-53.0,443.0,-1070594048.0,100.0,-80.0,3.0,0.0,-2.0,5.0,,,,
487,17449.0,49494.0,39484.0,44796.0,39370.0,17478.0,3.394134998321533,17450.0,43286.765625,,,,,,,,,17447.0,115.0,-56.0,443.0,-1070594048.0,95.0,-85.0,3.0,-15.0,-22.0,14.0,,,,
488,17459.0,48219.0,39281.0,46001.0,39467.0,17488.0,3.394134998321533,17460.0,43242.984375,,,,,,,,,17457.0,118.0,-57.0,443.0,-1070594048.0,99.0,-87.0,4.0,-14.0,-42.0,12.0,,,,
489,17469.0,48478.0,40066.0,46274.0,39090.0,17498.0,3.3888564109802246,17470.0,43477.44140625,,,,,,,,,17467.0,119.0,-58.0,442.0,-1070594047.0,100.0,-87.0,-2.0,-43.0,-54.0,13.0,,,,
490,17479.0,48824.0,39242.0,46080.0,39846.0,17508.0,3.3888564109802246,17480.0,43498.91796875,,,,,,,,,17477.0,119.0,-59.0,442.0,-1070594047.0,100.0,-89.0,-3.0,-64.0,-62.0,23.0,,,,
491,17489.0,49834.0,39228.0,45050.0,39776.0,17518.0,3.3888564109802246,17490.0,43472.29296875,,,,,,,,,17487.0,120.0,-60.0,442.0,-1070593023.0,99.0,-90.0,-2.0,-59.0,-63.0,23.0,,,,
492,17499.0,49066.0,39420.0,46042.0,39576.0,17528.0,3.3888564109802246,17500.0,43526.99609375,,,,,,,,,17497.0,121.0,-61.0,442.0,-1070593023.0,101.0,-91.0,-5.0,-59.0,-54.0,32.0,,,,
493,17509.0,48803.0,39575.0,46399.0,39615.0,17538.0,3.3888564109802246,17510.0,43598.22265625,,,,,,,,,17507.0,123.0,-62.0,442.0,-1070593023.0,102.0,-91.0,-7.0,-57.0,-36.0,26.0,,,,
494,17519.0,48918.0,40624.0,46706.0,39012.0,17548.0,3.383577823638916,17520.0,43815.68359375,,,,,,,,,17517.0,124.0,-62.0,441.0,-1071641599.0,103.0,-92.0,-13.0,-41.0,-1.0,22.0,,,,
495,17529.0,48712.0,40730.0,46934.0,38708.0,17558.0,3.383577823638916,17530.0,43771.50390625,,,,,,,,,17527.0,124.0,-64.0,440.0,-1071641599.0,103.0,-94.0,-11.0,-17.0,15.0,25.0,,,,
496,17539.0,49891.0,41335.0,45683.0,38135.0,17568.0,3.383577823638916,17540.0,43761.44140625,,,,,,,,,17537.0,125.0,-64.0,440.0,-1071641599.0,103.0,-93.0,-11.0,-1.0,27.0,21.0,,,,
497,17549.0,49109.0,40575.0,46605.0,38963.0,17578.0,3.383577823638916,17550.0,43813.46484375,,,,,,,,,17547.0,125.0,-66.0,440.0,-1071641599.0,103.0,-95.0,-13.0,29.0,48.0,21.0,,,,
498,17559.0,49508.0,40854.0,45894.0,38128.0,17588.0,3.3888564109802246,17560.0,43596.53125,,,,,,,,,17557.0,126.0,-67.0,441.0,-1071641599.0,103.0,-96.0,-6.0,42.0,40.0,29.0,,,,
499,17569.0,50720.0,40946.0,44588.0,37962.0,17598.0,3.3888564109802246,17570.0,43554.8828125,,,,,,,,,17567.0,127.0,-68.0,441.0,-1071641599.0,104.0,-97.0,-5.0,38.0,36.0,28.0,,,,
500,17579.0,50334.0,40434.0,44924.0,38292.0,17608.0,3.3888564109802246,17580.0,43496.78125,,,,,,,,,17577.0,128.0,-70.0,441.0,-1070594047.0,104.0,-100.0,-2.0,22.0,19.0,30.0,,,,
501,17589.0,49424.0,40276.0,45952.0,38564.0,17618.0,3.3888564109802246,17590.0,43554.2890625,,,,,,,,,17587.0,130.0,-72.0,441.0,-1070594046.0,106.0,-102.0,-5.0,11.0,10.0,28.0,,,,
502,17599.0,50343.0,38669.0,45223.0,40169.0,17628.0,3.3888564109802246,17600.0,43601.59375,,,,,,,,,17597.0,131.0,-73.0,441.0,-1070594046.0,107.0,-103.0,-6.0,-27.0,-4.0,33.0,,,,
503,17609.0,49969.0,39099.0,45465.0,39667.0,17638.0,3.3888564109802246,17610.0,43550.74609375,,,,,,,,,17607.0,134.0,-74.0,441.0,-1070594046.0,111.0,-103.0,-4.0,-38.0,-5.0,27.0,,,,
504,17619.0,49783.0,39271.0,45733.0,39449.0,17648.0,3.3888564109802246,17620.0,43559.3046875,,,,,,,,,17617.0,135.0,-75.0,441.0,-1070594046.0,112.0,-104.0,-5.0,-72.0,-3.0,31.0,,,,
505,17629.0,42551.0,39251.0,53211.0,39475.0,17658.0,3.3888564109802246,17630.0,43622.7734375,,,,,,,,,17627.0,136.0,-76.0,441.0,-1071642622.0,112.0,-105.0,-7.0,-78.0,13.0,30.0,,,,
506,17639.0,48372.0,39288.0,47556.0,39824.0,17668.0,3.383577823638916,17640.0,43760.0625,,,,,,,,,17637.0,130.0,-71.0,441.0,-1071642622.0,99.0,-92.0,-6.0,-88.0,22.0,28.0,,,,
507,17649.0,49169.0,40429.0,46873.0,38453.0,17678.0,3.383577823638916,17650.0,43731.6640625,,,,,,,,,17647.0,132.0,-71.0,440.0,-1072691198.0,101.0,-92.0,-10.0,-60.0,28.0,35.0,,,,
508,17659.0,49604.0,39110.0,46512.0,39790.0,17688.0,3.383577823638916,17660.0,43754.02734375,,,,,,,,,17657.0,132.0,-74.0,440.0,-1072691198.0,100.0,-95.0,-10.0,-29.0,18.0,35.0,,,,
509,17669.0,50159.0,40121.0,45965.0,38915.0,17698.0,3.3888564109802246,17670.0,43790.84765625,,,,,,,,,17667.0,133.0,-74.0,440.0,-1072691197.0,100.0,-94.0,-12.0,-8.0,-13.0,30.0,,,,
510,17679.0,50907.0,41151.0,45179.0,37731.0,17708.0,3.3888564109802246,17680.0,43742.3046875,,,,,,,,,17677.0,134.0,-76.0,439.0,-1072691197.0,101.0,-98.0,-10.0,42.0,-9.0,32.0,,,,
511,17689.0,51217.0,41405.0,44845.0,37489.0,17718.0,3.383577823638916,17690.0,43739.3828125,,,,,,,,,17687.0,135.0,-79.0,439.0,-1072691197.0,102.0,-101.0,-9.0,79.0,-14.0,27.0,,,,
512,17699.0,50070.0,39512.0,45988.0,39286.0,17728.0,3.383577823638916,17700.0,43714.89453125,,,,,,,,,17697.0,136.0,-80.0,439.0,-1071642621.0,102.0,-102.0,-8.0,91.0,-21.0,27.0,,,,
513,17709.0,51289.0,38625.0,44973.0,40257.0,17738.0,3.383577823638916,17710.0,43786.65234375,,,,,,,,,17707.0,138.0,-79.0,439.0,-1071642621.0,104.0,-99.0,-10.0,71.0,-36.0,30.0,,,,
514,17719.0,50402.0,40304.0,45812.0,38570.0,17748.0,3.383577823638916,17720.0,43772.2109375,,,,,,,,,17717.0,140.0,-81.0,439.0,-1071642621.0,106.0,-100.0,-10.0,62.0,-32.0,25.0,,,,
515,17729.0,50376.0,39588.0,45384.0,38876.0,17758.0,3.383577823638916,17730.0,43556.9375,,,,,,,,,17727.0,140.0,-82.0,439.0,-1071642621.0,106.0,-101.0,-3.0,45.0,-17.0,25.0,,,,
516,17739.0,49896.0,40618.0,45776.0,37850.0,17768.0,3.383577823638916,17740.0,43535.796875,,,,,,,,,17737.0,141.0,-83.0,439.0,-1070594045.0,105.0,-103.0,-2.0,35.0,-12.0,20.0,,,,
517,17749.0,49657.0,38309.0,46185.0,40201.0,17778.0,3.3888564109802246,17750.0,43588.24609375,,,,,,,,,17747.0,141.0,-85.0,439.0,-1070594045.0,104.0,-104.0,-4.0,3.0,3.0,19.0,,,,
518,17759.0,49674.0,39830.0,46106.0,38606.0,17788.0,3.3888564109802246,17760.0,43554.66015625,,,,,,,,,17757.0,143.0,-85.0,439.0,-1070594045.0,107.0,-103.0,-3.0,-37.0,7.0,19.0,,,,
519,17769.0,50144.0,39626.0,46266.0,39436.0,17798.0,3.3782992362976074,17770.0,43868.24609375,,,,,,,,,17767.0,143.0,-87.0,437.0,-1070594045.0,106.0,-106.0,-12.0,-41.0,38.0,18.0,,,,
