,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
425,20185.0,52896.0,39040.0,48558.0,37262.0,20183.0,3.383577823638916,20186.0,44439.2109375,,,,,,,,,20182.0,67.0,-6.0,439.0,-1069543404.0,235.0,-78.0,4.0,-25.0,144.0,-53.0,,,,
426,20195.0,52515.0,37879.0,48909.0,38529.0,20193.0,3.383577823638916,20196.0,44458.75,,,,,,,,,20192.0,69.0,-6.0,439.0,-1069544429.0,235.0,-78.0,6.0,-3.0,111.0,-55.0,,,,
427,20205.0,53464.0,37828.0,47826.0,38434.0,20203.0,3.383577823638916,20206.0,44388.17578125,,,,,,,,,20202.0,71.0,-8.0,439.0,-1069544429.0,235.0,-82.0,7.0,-1.0,57.0,-56.0,,,,
428,20215.0,53566.0,39032.0,48136.0,37578.0,20213.0,3.383577823638916,20216.0,44578.859375,,,,,,,,,20212.0,72.0,-9.0,438.0,-1069544429.0,234.0,-83.0,0.0,53.0,36.0,-51.0,,,,
429,20225.0,54592.0,38678.0,47478.0,37752.0,20223.0,3.3888564109802246,20226.0,44625.6171875,,,,,,,,,20222.0,75.0,-9.0,438.0,-1068495853.0,235.0,-83.0,1.0,46.0,6.0,-28.0,,,,
430,20235.0,54210.0,37596.0,47734.0,38716.0,20233.0,3.3888564109802246,20236.0,44564.09375,,,,,,,,,20232.0,77.0,-10.0,438.0,-1068495853.0,236.0,-85.0,0.0,80.0,-16.0,-28.0,,,,
431,20245.0,55370.0,38070.0,46618.0,38298.0,20243.0,3.3888564109802246,20246.0,44589.0234375,,,,,,,,,20242.0,80.0,-11.0,438.0,-1068495853.0,237.0,-85.0,0.0,83.0,-48.0,-34.0,,,,
432,20255.0,54277.0,38115.0,47763.0,38269.0,20253.0,3.3888564109802246,20256.0,44606.2421875,,,,,,,,,20252.0,82.0,-12.0,437.0,-1068495854.0,238.0,-87.0,-6.0,98.0,-31.0,-25.0,,,,
433,20265.0,54026.0,39120.0,48324.0,37898.0,20263.0,3.3888564109802246,20266.0,44842.2265625,,,,,,,,,20262.0,84.0,-13.0,437.0,-1067447278.0,237.0,-88.0,-5.0,47.0,-26.0,-42.0,,,,
434,20275.0,53334.0,38396.0,48720.0,38746.0,20273.0,3.383577823638916,20276.0,44799.703125,,,,,,,,,20272.0,85.0,-14.0,437.0,-1067447278.0,236.0,-90.0,-5.0,6.0,34.0,-48.0,,,,
435,20285.0,52082.0,38870.0,49888.0,38472.0,20283.0,3.383577823638916,20286.0,44828.6953125,,,,,,,,,20282.0,87.0,-15.0,437.0,-1067447278.0,234.0,-92.0,-7.0,-43.0,106.0,-57.0,,,,
436,20295.0,51111.0,39589.0,50811.0,37997.0,20293.0,3.3782992362976074,20296.0,44877.78515625,,,,,,,,,20292.0,90.0,-15.0,438.0,-1067448302.0,237.0,-93.0,-4.0,-85.0,140.0,-71.0,,,,
437,20305.0,50604.0,38164.0,50958.0,39358.0,20303.0,3.3782992362976074,20306.0,44771.3828125,,,,,,,,,20302.0,92.0,-16.0,437.0,-1068496878.0,237.0,-93.0,-5.0,-124.0,198.0,-72.0,,,,
438,20315.0,49798.0,39306.0,51708.0,38344.0,20313.0,3.373020648956299,20316.0,44789.546875,,,,,,,,,20312.0,94.0,-15.0,437.0,-1068497903.0,237.0,-92.0,-6.0,-166.0,240.0,-77.0,,,,
439,20325.0,49994.0,39318.0,51540.0,38440.0,20323.0,3.373020648956299,20326.0,44823.5390625,,,,,,,,,20322.0,96.0,-17.0,437.0,-1069547503.0,237.0,-93.0,-6.0,-180.0,274.0,-76.0,,,,
440,20335.0,50059.0,38885.0,51311.0,39133.0,20333.0,3.373020648956299,20336.0,44847.20703125,,,,,,,,,20332.0,99.0,-18.0,437.0,-1069022191.0,238.0,-97.0,-3.0,-178.0,281.0,-88.0,,,,
441,20345.0,49814.0,39968.0,51542.0,37976.0,20343.0,3.373020648956299,20346.0,44825.87890625,,,,,,,,,20342.0,101.0,-18.0,437.0,-1070069744.0,236.0,-95.0,-5.0,-179.0,290.0,-89.0,,,,
442,20355.0,49646.0,39154.0,51536.0,38980.0,20353.0,3.373020648956299,20356.0,44829.20703125,,,,,,,,,20352.0,103.0,-18.0,437.0,-1071117296.0,235.0,-94.0,-6.0,-150.0,263.0,-95.0,,,,
443,20365.0,50660.0,39780.0,50570.0,38406.0,20363.0,3.373020648956299,20366.0,44854.4375,,,,,,,,,20362.0,105.0,-19.0,437.0,-1071116272.0,234.0,-94.0,-5.0,-125.0,211.0,-90.0,,,,
444,20375.0,51260.0,39716.0,49882.0,38558.0,20373.0,3.373020648956299,20376.0,44854.92578125,,,,,,,,,20372.0,106.0,-20.0,437.0,-1072163825.0,231.0,-95.0,-6.0,-65.0,186.0,-90.0,,,,
445,20385.0,51540.0,39844.0,49492.0,38616.0,20383.0,3.373020648956299,20386.0,44873.9453125,,,,,,,,,20382.0,110.0,-22.0,436.0,-1072163825.0,231.0,-97.0,-4.0,-21.0,129.0,-94.0,,,,
446,20395.0,53059.0,40369.0,48001.0,38003.0,20393.0,3.373020648956299,20396.0,44858.7109375,,,,,,,,,20392.0,111.0,-22.0,436.0,-1072162801.0,229.0,-96.0,1.0,52.0,48.0,-87.0,,,,
447,20405.0,52202.0,39264.0,48690.0,38712.0,20403.0,3.373020648956299,20406.0,44717.2734375,,,,,,,,,20402.0,114.0,-24.0,436.0,-1072162802.0,227.0,-97.0,2.0,109.0,9.0,-77.0,,,,
448,20415.0,53866.0,38944.0,47052.0,38902.0,20413.0,3.3782992362976074,20416.0,44691.54296875,,,,,,,,,20412.0,116.0,-24.0,436.0,-1071114226.0,226.0,-97.0,0.0,111.0,-65.0,-67.0,,,,
449,20425.0,53585.0,38639.0,47219.0,39433.0,20423.0,3.3782992362976074,20426.0,44719.515625,,,,,,,,,20422.0,119.0,-26.0,436.0,-1071114226.0,226.0,-99.0,3.0,127.0,-79.0,-74.0,,,,
450,20435.0,53124.0,38728.0,47676.0,39128.0,20433.0,3.3782992362976074,20436.0,44664.59765625,,,,,,,,,20432.0,121.0,-26.0,436.0,-1070066674.0,224.0,-98.0,7.0,90.0,-89.0,-61.0,,,,
451,20445.0,52456.0,38542.0,47992.0,39194.0,20443.0,3.3782992362976074,20446.0,44546.99609375,,,,,,,,,20442.0,123.0,-27.0,436.0,-1070066675.0,222.0,-98.0,8.0,60.0,-83.0,-73.0,,,,
452,20455.0,52246.0,37880.0,48046.0,39956.0,20453.0,3.3782992362976074,20456.0,44532.6953125,,,,,,,,,20452.0,125.0,-28.0,437.0,-1070066675.0,220.0,-99.0,7.0,11.0,-89.0,-72.0,,,,
453,20465.0,51637.0,37993.0,48677.0,39845.0,20463.0,3.3782992362976074,20466.0,44538.1484375,,,,,,,,,20462.0,122.0,-27.0,437.0,-1070066675.0,207.0,-97.0,7.0,-20.0,-42.0,-72.0,,,,
454,20475.0,51414.0,39562.0,48630.0,38618.0,20473.0,3.383577823638916,20476.0,44535.94140625,,,,,,,,,20472.0,125.0,-29.0,437.0,-1070066675.0,208.0,-99.0,6.0,-58.0,13.0,-87.0,,,,
455,20485.0,48429.0,39167.0,51427.0,38837.0,20483.0,3.3782992362976074,20486.0,44556.98828125,,,,,,,,,20482.0,126.0,-30.0,437.0,-1070066676.0,205.0,-99.0,10.0,-78.0,49.0,-83.0,,,,
456,20495.0,48965.0,39485.0,50701.0,38445.0,20493.0,3.3782992362976074,20496.0,44465.5390625,,,,,,,,,20492.0,127.0,-29.0,437.0,-1070066676.0,202.0,-98.0,12.0,-83.0,76.0,-89.0,,,,
457,20505.0,48676.0,38808.0,50920.0,39176.0,20503.0,3.3782992362976074,20506.0,44399.55859375,,,,,,,,,20502.0,130.0,-29.0,437.0,-1071115252.0,201.0,-96.0,12.0,-78.0,102.0,-82.0,,,,
458,20515.0,51084.0,38594.0,48454.0,39396.0,20513.0,3.3782992362976074,20516.0,44395.13671875,,,,,,,,,20512.0,134.0,-31.0,437.0,-1071115253.0,204.0,-98.0,12.0,-49.0,103.0,-88.0,,,,
459,20525.0,48769.0,40579.0,50557.0,37615.0,20523.0,3.383577823638916,20526.0,44382.43359375,,,,,,,,,20522.0,134.0,-32.0,437.0,-1071114229.0,199.0,-100.0,12.0,-37.0,87.0,-90.0,,,,
460,20535.0,49644.0,40226.0,49522.0,37948.0,20533.0,3.3782992362976074,20536.0,44380.9921875,,,,,,,,,20532.0,135.0,-33.0,437.0,-1071114229.0,195.0,-98.0,14.0,4.0,65.0,-95.0,,,,
461,20545.0,49572.0,39948.0,49652.0,37980.0,20543.0,3.3782992362976074,20546.0,44335.6171875,,,,,,,,,20542.0,136.0,-34.0,437.0,-1071113206.0,191.0,-99.0,15.0,52.0,44.0,-81.0,,,,
462,20555.0,52129.0,39317.0,47217.0,38941.0,20553.0,3.3782992362976074,20556.0,44288.65625,,,,,,,,,20552.0,138.0,-35.0,437.0,-1071113206.0,190.0,-100.0,12.0,101.0,9.0,-82.0,,,,
463,20565.0,51691.0,38461.0,47527.0,39601.0,20563.0,3.3782992362976074,20566.0,44401.140625,,,,,,,,,20562.0,141.0,-36.0,437.0,-1071113206.0,190.0,-100.0,15.0,140.0,-58.0,-78.0,,,,
464,20575.0,53086.0,38528.0,46170.0,39216.0,20573.0,3.3782992362976074,20576.0,44320.35546875,,,,,,,,,20572.0,143.0,-36.0,437.0,-1070065655.0,188.0,-100.0,17.0,160.0,-107.0,-66.0,,,,
465,20585.0,52648.0,38044.0,46634.0,39638.0,20583.0,3.3782992362976074,20586.0,44250.45703125,,,,,,,,,20582.0,146.0,-37.0,437.0,-1070065655.0,188.0,-101.0,17.0,183.0,-166.0,-61.0,,,,
466,20595.0,53741.0,37141.0,45451.0,40547.0,20593.0,3.383577823638916,20596.0,44241.31640625,,,,,,,,,20592.0,147.0,-38.0,438.0,-1069018103.0,187.0,-102.0,16.0,160.0,-208.0,-48.0,,,,
467,20605.0,52172.0,37068.0,46824.0,40496.0,20603.0,3.3888564109802246,20606.0,44220.890625,,,,,,,,,20602.0,149.0,-38.0,438.0,-1069018103.0,185.0,-100.0,19.0,128.0,-229.0,-58.0,,,,
468,20615.0,53884.0,37846.0,44908.0,39470.0,20613.0,3.383577823638916,20616.0,44140.0,,,,,,,,,20612.0,151.0,-39.0,438.0,-1067970551.0,184.0,-101.0,23.0,118.0,-195.0,-48.0,,,,
469,20625.0,51177.0,36875.0,47551.0,40493.0,20623.0,3.383577823638916,20626.0,44027.66796875,,,,,,,,,20622.0,153.0,-40.0,438.0,-1067971576.0,184.0,-102.0,23.0,111.0,-150.0,-54.0,,,,
470,20635.0,51205.0,36987.0,47621.0,40359.0,20633.0,3.3888564109802246,20636.0,44024.50390625,,,,,,,,,20632.0,155.0,-39.0,439.0,-1067972600.0,183.0,-99.0,22.0,60.0,-144.0,-50.0,,,,
471,20645.0,50000.0,38714.0,48748.0,38790.0,20643.0,3.3888564109802246,20646.0,44043.5859375,,,,,,,,,20642.0,156.0,-40.0,439.0,-1066924024.0,181.0,-101.0,20.0,69.0,-76.0,-42.0,,,,
472,20655.0,50798.0,39986.0,47976.0,37652.0,20653.0,3.3888564109802246,20656.0,44063.20703125,,,,,,,,,20652.0,157.0,-41.0,439.0,-1066924024.0,178.0,-103.0,18.0,54.0,-8.0,-45.0,,,,
473,20665.0,49402.0,39406.0,49116.0,38044.0,20663.0,3.3888564109802246,20666.0,44103.03515625,,,,,,,,,20662.0,159.0,-43.0,439.0,-1066924024.0,178.0,-106.0,22.0,30.0,54.0,-60.0,,,,
474,20675.0,49849.0,39831.0,48415.0,37705.0,20673.0,3.3888564109802246,20676.0,43992.23828125,,,,,,,,,20672.0,160.0,-44.0,439.0,-1066924025.0,176.0,-108.0,23.0,25.0,132.0,-61.0,,,,
475,20685.0,48678.0,40664.0,50150.0,37432.0,20683.0,3.3888564109802246,20686.0,43950.34375,,,,,,,,,20682.0,160.0,-44.0,438.0,-1066923001.0,173.0,-107.0,13.0,15.0,121.0,-55.0,,,,
476,20695.0,48448.0,39500.0,50542.0,38782.0,20693.0,3.3888564109802246,20696.0,44231.05859375,,,,,,,,,20692.0,162.0,-44.0,439.0,-1066923001.0,172.0,-107.0,10.0,29.0,110.0,-56.0,,,,
477,20705.0,52224.0,39042.0,46810.0,39184.0,20703.0,3.3888564109802246,20706.0,44318.0234375,,,,,,,,,20702.0,165.0,-46.0,439.0,-1066923001.0,174.0,-109.0,9.0,37.0,115.0,-48.0,,,,
478,20715.0,50209.0,38901.0,48689.0,39197.0,20713.0,3.383577823638916,20716.0,44315.8984375,,,,,,,,,20712.0,166.0,-46.0,439.0,-1066921977.0,171.0,-110.0,12.0,47.0,49.0,-48.0,,,,
479,20725.0,51833.0,39975.0,47529.0,38631.0,20723.0,3.383577823638916,20726.0,44249.796875,,,,,,,,,20722.0,167.0,-47.0,438.0,-1065873402.0,169.0,-112.0,4.0,43.0,-5.0,-48.0,,,,
480,20735.0,51647.0,38917.0,47881.0,39531.0,20733.0,3.383577823638916,20736.0,44492.4609375,,,,,,,,,20732.0,169.0,-48.0,438.0,-1065873402.0,169.0,-114.0,4.0,47.0,-45.0,-40.0,,,,
481,20745.0,52161.0,38401.0,47259.0,40039.0,20743.0,3.383577823638916,20746.0,44494.96484375,,,,,,,,,20742.0,171.0,-50.0,438.0,-1065873402.0,168.0,-116.0,5.0,53.0,-73.0,-35.0,,,,
482,20755.0,51214.0,38420.0,48336.0,39986.0,20753.0,3.383577823638916,20756.0,44465.01171875,,,,,,,,,20752.0,172.0,-51.0,438.0,-1065874426.0,165.0,-118.0,3.0,59.0,-82.0,-32.0,,,,
483,20765.0,53260.0,38226.0,46146.0,40184.0,20763.0,3.383577823638916,20766.0,44489.953125,,,,,,,,,20762.0,173.0,-52.0,438.0,-1065874426.0,164.0,-120.0,4.0,35.0,-83.0,-35.0,,,,
484,20775.0,50525.0,37891.0,49023.0,40469.0,20773.0,3.383577823638916,20776.0,44454.21484375,,,,,,,,,20772.0,173.0,-52.0,438.0,-1065874426.0,161.0,-119.0,3.0,43.0,-80.0,-32.0,,,,
485,20785.0,51967.0,38479.0,47627.0,40091.0,20783.0,3.383577823638916,20786.0,44477.91796875,,,,,,,,,20782.0,175.0,-53.0,438.0,-1064826874.0,160.0,-121.0,1.0,55.0,-77.0,-27.0,,,,
486,20795.0,50769.0,40269.0,48825.0,38253.0,20793.0,3.383577823638916,20796.0,44541.84765625,,,,,,,,,20792.0,176.0,-55.0,438.0,-1064826874.0,157.0,-125.0,1.0,41.0,-81.0,-29.0,,,,
487,20805.0,52036.0,38358.0,47550.0,40116.0,20803.0,3.383577823638916,20806.0,44529.14453125,,,,,,,,,20802.0,177.0,-56.0,438.0,-1064826875.0,157.0,-125.0,2.0,-11.0,-60.0,-31.0,,,,
488,20815.0,50779.0,37497.0,48631.0,40837.0,20813.0,3.3782992362976074,20816.0,44515.45703125,,,,,,,,,20812.0,180.0,-56.0,439.0,-1064826875.0,158.0,-125.0,4.0,27.0,-5.0,-27.0,,,,
489,20825.0,50884.0,38578.0,48446.0,39672.0,20823.0,3.383577823638916,20826.0,44436.22265625,,,,,,,,,20822.0,181.0,-58.0,439.0,-1064826875.0,157.0,-129.0,5.0,13.0,-13.0,-26.0,,,,
490,20835.0,52663.0,38517.0,46853.0,39515.0,20833.0,3.3782992362976074,20836.0,44395.69921875,,,,,,,,,20832.0,184.0,-59.0,439.0,-1064827899.0,159.0,-131.0,5.0,9.0,12.0,-10.0,,,,
491,20845.0,51465.0,39703.0,47877.0,38311.0,20843.0,3.383577823638916,20846.0,44387.04296875,,,,,,,,,20842.0,185.0,-61.0,439.0,-1064826875.0,158.0,-134.0,7.0,14.0,16.0,-13.0,,,,
492,20855.0,51135.0,39485.0,48229.0,38471.0,20853.0,3.3782992362976074,20856.0,44339.27734375,,,,,,,,,20852.0,186.0,-61.0,439.0,-1064826875.0,157.0,-134.0,8.0,10.0,16.0,-9.0,,,,
493,20865.0,51418.0,39152.0,47976.0,38706.0,20863.0,3.3782992362976074,20866.0,44330.72265625,,,,,,,,,20862.0,188.0,-63.0,439.0,-1064826875.0,157.0,-136.0,8.0,38.0,22.0,-12.0,,,,
494,20875.0,51153.0,38889.0,48079.0,38939.0,20873.0,3.383577823638916,20876.0,44313.56640625,,,,,,,,,20872.0,189.0,-63.0,439.0,-1064826875.0,156.0,-137.0,10.0,40.0,-2.0,-7.0,,,,
495,20885.0,50958.0,40660.0,48248.0,37038.0,20883.0,3.383577823638916,20886.0,44265.90234375,,,,,,,,,20882.0,190.0,-65.0,439.0,-1064826875.0,153.0,-140.0,11.0,38.0,5.0,-5.0,,,,
496,20895.0,52106.0,38220.0,46986.0,39564.0,20893.0,3.383577823638916,20896.0,44226.8515625,,,,,,,,,20892.0,192.0,-65.0,439.0,-1064826875.0,153.0,-141.0,10.0,42.0,-2.0,-12.0,,,,
497,20905.0,51453.0,38457.0,47649.0,39077.0,20903.0,3.383577823638916,20906.0,44219.4609375,,,,,,,,,20902.0,193.0,-67.0,439.0,-1064826875.0,153.0,-143.0,13.0,18.0,-26.0,-13.0,,,,
498,20915.0,50088.0,40778.0,48886.0,36616.0,20913.0,3.383577823638916,20916.0,44159.76171875,,,,,,,,,20912.0,190.0,-68.0,440.0,-1064826875.0,144.0,-144.0,15.0,28.0,-23.0,-5.0,,,,
499,20925.0,52167.0,40015.0,46791.0,37383.0,20923.0,3.383577823638916,20926.0,44092.71484375,,,,,,,,,20922.0,190.0,-70.0,440.0,-1063778299.0,141.0,-148.0,15.0,34.0,-21.0,-3.0,,,,
500,20935.0,51396.0,38202.0,47592.0,39190.0,20933.0,3.383577823638916,20936.0,44089.0859375,,,,,,,,,20932.0,193.0,-71.0,440.0,-1063778299.0,142.0,-149.0,14.0,33.0,-59.0,-7.0,,,,
501,20945.0,52707.0,38915.0,46355.0,38607.0,20943.0,3.383577823638916,20946.0,44095.40234375,,,,,,,,,20942.0,194.0,-72.0,440.0,-1063778299.0,142.0,-151.0,12.0,20.0,-80.0,-7.0,,,,
502,20955.0,51508.0,38626.0,47448.0,38718.0,20953.0,3.3888564109802246,20956.0,44146.58203125,,,,,,,,,20952.0,196.0,-74.0,440.0,-1063779323.0,142.0,-155.0,14.0,17.0,-92.0,-2.0,,,,
503,20965.0,53829.0,37837.0,45127.0,39323.0,20963.0,3.383577823638916,20966.0,44075.296875,,,,,,,,,20962.0,198.0,-77.0,440.0,-1063779323.0,144.0,-158.0,15.0,0.0,-97.0,-6.0,,,,
504,20975.0,51987.0,38827.0,46967.0,38423.0,20973.0,3.383577823638916,20976.0,44029.8203125,,,,,,,,,20972.0,199.0,-79.0,440.0,-1063780347.0,142.0,-162.0,14.0,-25.0,-131.0,-8.0,,,,
505,20985.0,53204.0,39346.0,45376.0,37542.0,20983.0,3.383577823638916,20986.0,44051.45703125,,,,,,,,,20982.0,200.0,-81.0,442.0,-1063780347.0,141.0,-165.0,19.0,-31.0,-137.0,-1.0,,,,
506,20995.0,52307.0,38131.0,46161.0,38689.0,20993.0,3.383577823638916,20996.0,43867.62109375,,,,,,,,,20992.0,202.0,-82.0,442.0,-1064304635.0,142.0,-166.0,20.0,-29.0,-151.0,-5.0,,,,
507,21005.0,52416.0,38002.0,45926.0,38596.0,21003.0,3.383577823638916,21006.0,43822.54296875,,,,,,,,,21002.0,204.0,-82.0,442.0,-1064303611.0,143.0,-166.0,23.0,-41.0,-132.0,-3.0,,,,
508,21015.0,50857.0,37441.0,47275.0,39259.0,21013.0,3.383577823638916,21016.0,43735.828125,,,,,,,,,21012.0,204.0,-83.0,442.0,-1065352187.0,141.0,-167.0,23.0,-8.0,-65.0,-10.0,,,,
509,21025.0,53810.0,38830.0,44658.0,37698.0,21023.0,3.3888564109802246,21026.0,43708.47265625,,,,,,,,,21022.0,207.0,-85.0,442.0,-1065351163.0,144.0,-170.0,21.0,-12.0,-73.0,-2.0,,,,
510,21035.0,51239.0,39121.0,47139.0,37265.0,21033.0,3.3888564109802246,21036.0,43749.84375,,,,,,,,,21032.0,207.0,-87.0,443.0,-1065351163.0,142.0,-173.0,22.0,40.0,0.0,3.0,,,,
511,21045.0,52018.0,39672.0,46026.0,36772.0,21043.0,3.3888564109802246,21046.0,43691.52734375,,,,,,,,,21042.0,207.0,-89.0,443.0,-1064302587.0,140.0,-176.0,24.0,9.0,37.0,-9.0,,,,
512,21055.0,50247.0,38275.0,47919.0,38011.0,21053.0,3.3888564109802246,21056.0,43622.59765625,,,,,,,,,21052.0,209.0,-91.0,443.0,-1064302587.0,141.0,-179.0,24.0,-1.0,16.0,-1.0,,,,
513,21065.0,51363.0,38689.0,46875.0,37749.0,21063.0,3.3888564109802246,21066.0,43613.375,,,,,,,,,21062.0,208.0,-92.0,443.0,-1064302587.0,138.0,-179.0,21.0,-35.0,26.0,0.0,,,,
514,21075.0,51859.0,38797.0,46701.0,37623.0,21073.0,3.3888564109802246,21076.0,43669.14453125,,,,,,,,,21072.0,208.0,-94.0,443.0,-1065352187.0,136.0,-181.0,19.0,-53.0,-2.0,3.0,,,,
515,21085.0,52161.0,37483.0,46425.0,38675.0,21083.0,3.3888564109802246,21086.0,43745.9375,,,,,,,,,21082.0,210.0,-96.0,443.0,-1065352187.0,138.0,-184.0,20.0,-68.0,-39.0,13.0,,,,
516,21095.0,53292.0,38270.0,45570.0,37936.0,21093.0,3.3888564109802246,21096.0,43686.71484375,,,,,,,,,21092.0,212.0,-97.0,443.0,-1065351163.0,138.0,-186.0,16.0,-61.0,-39.0,17.0,,,,
517,21105.0,50838.0,35644.0,48022.0,40588.0,21103.0,3.3888564109802246,21106.0,43767.83984375,,,,,,,,,21102.0,215.0,-95.0,443.0,-1065351163.0,142.0,-181.0,16.0,-57.0,-36.0,18.0,,,,
518,21115.0,52231.0,37915.0,46785.0,38581.0,21113.0,3.3888564109802246,21116.0,43773.94921875,,,,,,,,,21112.0,215.0,-97.0,443.0,-1066399739.0,141.0,-183.0,12.0,-66.0,-32.0,14.0,,,,
519,21125.0,51224.0,37870.0,47874.0,38708.0,21123.0,3.3888564109802246,21126.0,43878.71484375,,,,,,,,,21122.0,216.0,-99.0,443.0,-1066399739.0,139.0,-185.0,10.0,-84.0,-25.0,8.0,,,,
520,21135.0,53192.0,38192.0,46088.0,38492.0,21133.0,3.3888564109802246,21136.0,43919.92578125,,,,,,,,,21132.0,217.0,-102.0,443.0,-1066399739.0,140.0,-188.0,7.0,-95.0,-15.0,10.0,,,,
521,21145.0,51815.0,37325.0,47701.0,39175.0,21143.0,3.3888564109802246,21146.0,43991.40234375,,,,,,,,,21142.0,218.0,-102.0,443.0,-1067448315.0,140.0,-188.0,6.0,-94.0,-35.0,24.0,,,,
522,21155.0,53936.0,39586.0,46310.0,37848.0,21153.0,3.3888564109802246,21156.0,44004.84375,,,,,,,,,21152.0,220.0,-106.0,443.0,-1067448315.0,140.0,-193.0,3.0,-40.0,10.0,26.0,,,,
523,21165.0,52730.0,38316.0,47772.0,38970.0,21163.0,3.3888564109802246,21166.0,44420.41796875,,,,,,,,,21162.0,220.0,-107.0,441.0,-1067448315.0,140.0,-192.0,-7.0,-47.0,-5.0,23.0,,,,
524,21175.0,52806.0,39136.0,47690.0,38312.0,21173.0,3.3888564109802246,21176.0,44447.37890625,,,,,,,,,21172.0,222.0,-108.0,441.0,-1067448315.0,140.0,-192.0,-9.0,-5.0,37.0,18.0,,,,
525,21185.0,52183.0,39763.0,48447.0,37635.0,21183.0,3.383577823638916,21186.0,44486.4296875,,,,,,,,,21182.0,222.0,-110.0,441.0,-1067448315.0,138.0,-194.0,-9.0,-40.0,18.0,24.0,,,,
526,21195.0,55046.0,39224.0,45618.0,38460.0,21193.0,3.3782992362976074,21196.0,44507.546875,,,,,,,,,21192.0,222.0,-114.0,441.0,-1067448315.0,138.0,-199.0,-12.0,-17.0,45.0,12.0,,,,
527,21205.0,52977.0,37321.0,47639.0,40111.0,21203.0,3.3782992362976074,21206.0,44512.390625,,,,,,,,,21202.0,224.0,-116.0,441.0,-1067448315.0,139.0,-201.0,-10.0,-10.0,60.0,20.0,,,,
528,21215.0,53014.0,37344.0,47548.0,40158.0,21213.0,3.3782992362976074,21216.0,44516.61328125,,,,,,,,,21212.0,226.0,-117.0,441.0,-1067449338.0,141.0,-201.0,-10.0,-25.0,72.0,14.0,,,,
529,21225.0,51538.0,39106.0,48920.0,38484.0,21223.0,3.3782992362976074,21226.0,44512.70703125,,,,,,,,,21222.0,226.0,-120.0,441.0,-1068497914.0,139.0,-204.0,-9.0,-72.0,40.0,17.0,,,,
530,21235.0,51278.0,39194.0,49222.0,38530.0,21233.0,3.3782992362976074,21236.0,44556.73046875,,,,,,,,,21232.0,226.0,-121.0,441.0,-1068497914.0,136.0,-203.0,-11.0,-84.0,45.0,0.0,,,,
531,21245.0,52072.0,36964.0,47784.0,40168.0,21243.0,3.3782992362976074,21246.0,44247.53515625,,,,,,,,,21242.0,229.0,-122.0,442.0,-1068497914.0,139.0,-203.0,-2.0,-109.0,57.0,0.0,,,,
532,21255.0,52178.0,38366.0,47786.0,38726.0,21253.0,3.3782992362976074,21256.0,44264.84765625,,,,,,,,,21252.0,230.0,-124.0,442.0,-1069546490.0,139.0,-204.0,-3.0,-121.0,57.0,4.0,,,,
533,21265.0,50775.0,37785.0,49445.0,39203.0,21263.0,3.3782992362976074,21266.0,44302.6484375,,,,,,,,,21262.0,230.0,-125.0,442.0,-1069547514.0,136.0,-204.0,-5.0,-131.0,70.0,15.0,,,,
534,21275.0,52660.0,38886.0,47406.0,38180.0,21273.0,3.3782992362976074,21276.0,44283.91015625,,,,,,,,,21272.0,232.0,-129.0,442.0,-1070596090.0,137.0,-207.0,-4.0,-158.0,56.0,13.0,,,,
535,21285.0,52618.0,38358.0,47156.0,38388.0,21283.0,3.3782992362976074,21286.0,44130.65234375,,,,,,,,,21282.0,234.0,-132.0,443.0,-1070596090.0,138.0,-211.0,0.0,-127.0,71.0,-1.0,,,,
536,21295.0,50741.0,37265.0,48787.0,39555.0,21293.0,3.3782992362976074,21296.0,44087.22265625,,,,,,,,,21292.0,235.0,-132.0,443.0,-1071120378.0,137.0,-207.0,1.0,-114.0,68.0,0.0,,,,
537,21305.0,51939.0,38347.0,47613.0,38629.0,21303.0,3.383577823638916,21306.0,44132.53125,,,,,,,,,21302.0,237.0,-134.0,443.0,-1071119354.0,138.0,-208.0,0.0,-113.0,37.0,-7.0,,,,
538,21315.0,51278.0,39014.0,48232.0,38068.0,21313.0,3.383577823638916,21316.0,44148.83984375,,,,,,,,,21312.0,236.0,-135.0,443.0,-1072167930.0,135.0,-207.0,-1.0,-62.0,75.0,-11.0,,,,
539,21325.0,50911.0,38701.0,48761.0,38639.0,21323.0,3.383577823638916,21326.0,44253.43359375,,,,,,,,,21322.0,236.0,-137.0,443.0,-1072167930.0,132.0,-207.0,0.0,-58.0,80.0,-14.0,,,,
540,21335.0,53943.0,40167.0,45643.0,37167.0,21333.0,3.3782992362976074,21336.0,44230.66796875,,,,,,,,,21332.0,239.0,-142.0,442.0,-1072167930.0,134.0,-212.0,-3.0,-34.0,54.0,-17.0,,,,
541,21345.0,52454.0,38692.0,46962.0,38724.0,21343.0,3.3782992362976074,21346.0,44208.3203125,,,,,,,,,21342.0,240.0,-143.0,442.0,-1072166906.0,133.0,-210.0,-2.0,-20.0,67.0,-22.0,,,,
