,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,state_az,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_ax,state_ay,state_roll,state_pitch,state_yaw
242,26461.0,50854.0,39788.0,47636.0,38610.0,26460.0,3.267448902130127,26462.0,44222.796875,,,,,,,,,26459.0,10.0,-21.0,417.0,-534246370.0,24.0,23.0,17.0,0.010515213012695312,-77.0,-6.0,-13.0,26464.0,0.005067517980933189,0.021484432741999626,-0.3419599235057831,0.5387900471687317,4.716966152191162
243,26471.0,50300.0,39514.0,48214.0,38780.0,26470.0,3.2621703147888184,26472.0,44202.88671875,,,,,,,,,26469.0,10.0,-22.0,417.0,-534245346.0,22.0,21.0,17.0,0.012706875801086426,-65.0,-15.0,-3.0,26474.0,0.011411307379603386,0.006744310725480318,-0.3681104779243469,0.5428639054298401,4.708643436431885
244,26481.0,49569.0,40469.0,48867.0,37903.0,26480.0,3.2621703147888184,26482.0,44202.99609375,,,,,,,,,26479.0,10.0,-22.0,417.0,-534246370.0,21.0,21.0,18.0,0.01747000217437744,-38.0,41.0,-13.0,26484.0,-0.0075803715735673904,0.007594839204102755,-0.40268805623054504,0.5355739593505859,4.703821659088135
245,26491.0,50411.0,40633.0,48043.0,37617.0,26490.0,3.2621703147888184,26492.0,44176.7265625,,,,,,,,,26489.0,10.0,-22.0,417.0,-533196770.0,19.0,21.0,20.0,0.005392193794250488,-2.0,83.0,-18.0,26494.0,4.057549449498765e-05,0.020338311791419983,-0.42588478326797485,0.5612934231758118,4.695977210998535
246,26501.0,50486.0,40734.0,48122.0,37614.0,26500.0,3.2621703147888184,26502.0,44239.984375,,,,,,,,,26499.0,10.0,-22.0,417.0,-533196770.0,18.0,22.0,18.0,7.140636444091797e-05,16.0,72.0,-15.0,26504.0,-5.0584036216605455e-05,0.022426392883062363,-0.4283756613731384,0.6065807938575745,4.68846321105957
247,26511.0,50309.0,40849.0,48073.0,37661.0,26510.0,3.2621703147888184,26512.0,44223.33984375,,,,,,,,,26509.0,10.0,-22.0,417.0,-534245347.0,18.0,22.0,18.0,0.03943049907684326,-1.0,39.0,-22.0,26514.0,-0.009633934125304222,0.006691432558000088,-0.42062118649482727,0.6456975936889648,4.6807026863098145
248,26521.0,49571.0,41231.0,48891.0,37199.0,26520.0,3.2621703147888184,26522.0,44223.5625,,,,,,,,,26519.0,11.0,-21.0,417.0,-533196771.0,18.0,25.0,20.0,-0.00043272972106933594,-32.0,70.0,-16.0,26524.0,-9.947621583705768e-05,0.04318627715110779,-0.42912542819976807,0.6625266671180725,4.669575214385986
249,26531.0,49536.0,39348.0,48748.0,39012.0,26530.0,3.2621703147888184,26532.0,44161.7421875,,,,,,,,,26529.0,11.0,-21.0,417.0,-533195747.0,16.0,24.0,22.0,-0.013668954372406006,3.0,96.0,-27.0,26534.0,-0.0033987746573984623,0.008849593810737133,-0.4323797821998596,0.7121120095252991,4.657976150512695
250,26541.0,48882.0,39406.0,49404.0,38808.0,26540.0,3.2621703147888184,26542.0,44125.37890625,,,,,,,,,26539.0,11.0,-21.0,419.0,-533195747.0,15.0,24.0,29.0,0.018618226051330566,-29.0,46.0,-26.0,26544.0,-0.004678288474678993,0.02277546375989914,-0.43687674403190613,0.7593836188316345,4.644310474395752
251,26551.0,48516.0,39932.0,49164.0,37812.0,26550.0,3.2621703147888184,26552.0,43856.46484375,,,,,,,,,26549.0,10.0,-19.0,419.0,-533195747.0,11.0,28.0,30.0,0.03176999092102051,-69.0,67.0,-21.0,26554.0,-0.02110542543232441,0.013353029265999794,-0.47568848729133606,0.7964747548103333,4.632972717285156
252,26561.0,48774.0,40154.0,48804.0,37600.0,26560.0,3.2621703147888184,26562.0,43833.53125,,,,,,,,,26559.0,11.0,-20.0,420.0,-533195747.0,11.0,27.0,33.0,0.021030783653259277,-47.0,77.0,-28.0,26564.0,-0.007830892689526081,0.0035790940746665,-0.5070837140083313,0.8252851366996765,4.620011806488037
253,26571.0,48988.0,39938.0,48316.0,37738.0,26570.0,3.267448902130127,26572.0,43745.78515625,,,,,,,,,26569.0,11.0,-19.0,420.0,-533194723.0,10.0,28.0,35.0,-0.007300376892089844,-29.0,59.0,-35.0,26574.0,-0.0023822151124477386,0.01474451832473278,-0.5335736870765686,0.8692938089370728,4.604104995727539
254,26581.0,48830.0,39430.0,48344.0,38092.0,26580.0,3.267448902130127,26582.0,43674.9453125,,,,,,,,,26579.0,12.0,-19.0,420.0,-533194723.0,8.0,29.0,35.0,0.03453993797302246,-34.0,45.0,-39.0,26584.0,-0.0025734950322657824,0.010016007348895073,-0.5523889660835266,0.9013555645942688,4.5849528312683105
255,26591.0,48873.0,38721.0,47737.0,38441.0,26590.0,3.2727274894714355,26592.0,43443.40625,,,,,,,,,26589.0,12.0,-19.0,422.0,-533194723.0,7.0,30.0,44.0,0.014333009719848633,-21.0,4.0,-41.0,26594.0,-0.006339253392070532,0.008244036696851254,-0.5701816082000732,0.9235849380493164,4.564890384674072
256,26601.0,49417.0,38927.0,46909.0,38207.0,26600.0,3.2727274894714355,26602.0,43365.75390625,,,,,,,,,26599.0,12.0,-19.0,422.0,-533194723.0,5.0,31.0,46.0,0.003997445106506348,0.0,-11.0,-46.0,26604.0,-0.01368284597992897,-3.9694266888545826e-05,-0.5814235210418701,0.9229493141174316,4.542060375213623
257,26611.0,50215.0,38995.0,45927.0,38055.0,26610.0,3.278006076812744,26612.0,43298.125,,,,,,,,,26609.0,12.0,-18.0,423.0,-533194724.0,3.0,32.0,47.0,0.018536925315856934,9.0,-79.0,-39.0,26614.0,-0.008396504446864128,0.01696697622537613,-0.5121645927429199,0.8646574020385742,4.510347843170166
258,26621.0,50914.0,38732.0,45220.0,38146.0,26620.0,3.278006076812744,26622.0,43253.2734375,,,,,,,,,26619.0,17.0,-25.0,423.0,-533195748.0,11.0,20.0,48.0,0.017416000366210938,47.0,-71.0,-46.0,26624.0,-0.015295250341296196,-0.000482044939417392,-0.5036023855209351,0.819750189781189,4.488256454467773
259,26631.0,50152.0,39522.0,45852.0,37254.0,26630.0,3.278006076812744,26632.0,43195.3203125,,,,,,,,,26629.0,17.0,-24.0,424.0,-533195748.0,10.0,21.0,50.0,-0.005877435207366943,33.0,-82.0,-45.0,26634.0,-0.00403711898252368,0.007523524109274149,-0.4831809997558594,0.7659326791763306,4.464051246643066
260,26641.0,49540.0,39656.0,46244.0,37068.0,26640.0,3.278006076812744,26642.0,43127.12890625,,,,,,,,,26639.0,18.0,-24.0,424.0,-533195748.0,9.0,22.0,51.0,-0.01244962215423584,32.0,-69.0,-50.0,26644.0,-0.005521598272025585,0.010925810784101486,-0.46192240715026855,0.7185160517692566,4.437585830688477
261,26651.0,49537.0,39557.0,46159.0,37123.0,26650.0,3.278006076812744,26652.0,43094.359375,,,,,,,,,26649.0,18.0,-24.0,425.0,-533196772.0,8.0,23.0,49.0,0.004089236259460449,0.0,-51.0,-53.0,26654.0,-0.0007065032259561121,0.01364405732601881,-0.4504949152469635,0.6784931421279907,4.4089179039001465
262,26661.0,48944.0,39492.0,46592.0,37448.0,26660.0,3.278006076812744,26662.0,43119.94921875,,,,,,,,,26659.0,18.0,-23.0,425.0,-533196772.0,8.0,25.0,49.0,-0.002466917037963867,-21.0,-15.0,-62.0,26664.0,-0.008408796973526478,0.009602279402315617,-0.44802069664001465,0.6522621512413025,4.377080917358398
263,26671.0,48766.0,38984.0,46592.0,37998.0,26670.0,3.2832846641540527,26672.0,43085.046875,,,,,,,,,26669.0,18.0,-22.0,427.0,-533196773.0,6.0,25.0,52.0,-0.01349729299545288,-8.0,10.0,-67.0,26674.0,-0.0051689138635993,0.02206452190876007,-0.45602598786354065,0.6469154357910156,4.340562343597412
264,26681.0,48354.0,39238.0,46760.0,37448.0,26680.0,3.2832846641540527,26682.0,42950.875,,,,,,,,,26679.0,18.0,-22.0,427.0,-533196773.0,5.0,26.0,51.0,-0.018430650234222412,-46.0,28.0,-64.0,26684.0,-0.0011958102695643902,0.022849300876259804,-0.46466371417045593,0.6539433598518372,4.302565574645996
265,26691.0,48136.0,40272.0,46866.0,36514.0,26690.0,3.278006076812744,26692.0,42947.78515625,,,,,,,,,26689.0,18.0,-22.0,428.0,-533196773.0,4.0,27.0,49.0,0.0020655393600463867,-26.0,65.0,-70.0,26694.0,-0.005975027568638325,-9.324439452029765e-05,-0.4898630678653717,0.6711544394493103,4.265798091888428
266,26701.0,48115.0,40159.0,47039.0,36587.0,26700.0,3.2832846641540527,26702.0,42975.4609375,,,,,,,,,26699.0,15.0,-21.0,428.0,-533195749.0,-3.0,30.0,49.0,-0.027293503284454346,-28.0,57.0,-61.0,26704.0,-0.016713088378310204,0.021375352516770363,-0.5180142521858215,0.7441256046295166,4.2274885177612305
267,26711.0,47625.0,39729.0,47453.0,36985.0,26710.0,3.278006076812744,26712.0,42948.68359375,,,,,,,,,26709.0,15.0,-20.0,429.0,-533195750.0,-4.0,30.0,47.0,0.002704620361328125,-12.0,56.0,-60.0,26714.0,-0.011738085187971592,0.014484206214547157,-0.5301781296730042,0.7787080407142639,4.191900253295898
268,26721.0,48062.0,39658.0,47224.0,37568.0,26720.0,3.278006076812744,26722.0,43128.1640625,,,,,,,,,26719.0,15.0,-20.0,428.0,-533195750.0,-5.0,31.0,42.0,0.004525661468505859,-6.0,36.0,-67.0,26724.0,-0.007558984681963921,0.020348891615867615,-0.5364773869514465,0.8114530444145203,4.156159400939941
269,26731.0,48726.0,39434.0,46442.0,37906.0,26730.0,3.278006076812744,26732.0,43127.2890625,,,,,,,,,26729.0,15.0,-20.0,429.0,-533195750.0,-7.0,31.0,43.0,-0.012037992477416992,7.0,-3.0,-73.0,26734.0,-0.004921308718621731,0.003234767122194171,-0.5385417938232422,0.8323758244514465,4.117270469665527
270,26741.0,49309.0,39055.0,45669.0,38339.0,26740.0,3.278006076812744,26742.0,43093.25390625,,,,,,,,,26739.0,15.0,-19.0,429.0,-533195750.0,-8.0,33.0,42.0,-0.0006995201110839844,21.0,-52.0,-78.0,26744.0,-0.0011958848917856812,0.02126520872116089,-0.5310139060020447,0.829766571521759,4.075959205627441
271,26751.0,49683.0,38931.0,45399.0,38343.0,26750.0,3.278006076812744,26752.0,43089.12109375,,,,,,,,,26749.0,15.0,-19.0,429.0,-533195751.0,-8.0,34.0,41.0,-0.023678183555603027,29.0,-81.0,-71.0,26754.0,-0.00535221304744482,0.006144390907138586,-0.5196748971939087,0.7948328256607056,4.032015800476074
272,26761.0,49490.0,38910.0,45400.0,38556.0,26760.0,3.278006076812744,26762.0,43089.2734375,,,,,,,,,26759.0,15.0,-19.0,430.0,-533195751.0,-10.0,34.0,41.0,-0.015612244606018066,45.0,-121.0,-81.0,26764.0,-0.011428764089941978,0.012620127759873867,-0.500714123249054,0.7476944923400879,3.9896762371063232
273,26771.0,49618.0,38904.0,45172.0,38550.0,26770.0,3.278006076812744,26772.0,43061.5703125,,,,,,,,,26769.0,15.0,-18.0,430.0,-533196775.0,-11.0,35.0,39.0,-0.007877051830291748,72.0,-129.0,-78.0,26774.0,-0.003935085143893957,0.010656554251909256,-0.47229111194610596,0.6815938353538513,3.9445784091949463
274,26781.0,49298.0,38996.0,45544.0,38574.0,26780.0,3.278006076812744,26782.0,43103.61328125,,,,,,,,,26779.0,15.0,-18.0,431.0,-533196775.0,-13.0,36.0,38.0,-0.015381157398223877,65.0,-127.0,-80.0,26784.0,-0.0002332545118406415,0.04010649025440216,-0.43195050954818726,0.6096822619438171,3.900190591812134
275,26791.0,49184.0,39592.0,45510.0,38122.0,26790.0,3.278006076812744,26792.0,43102.69921875,,,,,,,,,26789.0,15.0,-18.0,431.0,-534246376.0,-14.0,36.0,37.0,-0.005714356899261475,59.0,-110.0,-86.0,26794.0,0.001786367385648191,0.013390240259468555,-0.39515218138694763,0.5394179224967957,3.8540518283843994
276,26801.0,49070.0,39382.0,45592.0,38424.0,26800.0,3.278006076812744,26802.0,43117.73828125,,,,,,,,,26799.0,19.0,-20.0,432.0,-534246376.0,-5.0,32.0,36.0,-0.0055765509605407715,49.0,-86.0,-79.0,26804.0,0.01100904867053032,0.010473594069480896,-0.33055827021598816,0.43048614263534546,3.804283618927002
277,26811.0,49100.0,38878.0,45940.0,39170.0,26810.0,3.2727274894714355,26812.0,43272.62890625,,,,,,,,,26809.0,19.0,-19.0,431.0,-534247400.0,-6.0,33.0,30.0,-0.01425933837890625,39.0,-53.0,-79.0,26814.0,0.00441606855019927,-0.001527937944047153,-0.30214759707450867,0.3809566795825958,3.759336233139038
278,26821.0,48304.0,39312.0,46878.0,38654.0,26820.0,3.278006076812744,26822.0,43287.3828125,,,,,,,,,26819.0,19.0,-19.0,431.0,-534247401.0,-6.0,33.0,30.0,-0.03730618953704834,9.0,-3.0,-67.0,26824.0,0.00905619002878666,0.008837629109621048,-0.28198668360710144,0.3517959415912628,3.7151975631713867
279,26831.0,48096.0,39874.0,47172.0,38014.0,26830.0,3.2727274894714355,26832.0,43289.921875,,,,,,,,,26829.0,19.0,-19.0,432.0,-534247401.0,-7.0,34.0,26.0,-0.01714909076690674,-18.0,57.0,-60.0,26834.0,0.0012261784868314862,-0.0034772749058902264,-0.28323307633399963,0.3530598282814026,3.675140619277954
280,26841.0,47578.0,40612.0,47776.0,37482.0,26840.0,3.2727274894714355,26842.0,43362.96484375,,,,,,,,,26839.0,19.0,-18.0,432.0,-534247401.0,-8.0,34.0,24.0,-0.013901770114898682,-43.0,78.0,-62.0,26844.0,0.0015758713707327843,0.0062465304508805275,-0.2973795235157013,0.38481631875038147,3.6412312984466553
281,26851.0,47962.0,39878.0,47560.0,38264.0,26850.0,3.2727274894714355,26852.0,43416.50390625,,,,,,,,,26849.0,19.0,-18.0,432.0,-534246377.0,-8.0,35.0,22.0,-0.013975203037261963,-39.0,92.0,-52.0,26854.0,0.0043418677523732185,0.004333671648055315,-0.32145071029663086,0.4338338077068329,3.6083827018737793
282,26861.0,48085.0,40005.0,47421.0,38377.0,26860.0,3.2727274894714355,26862.0,43472.76171875,,,,,,,,,26859.0,17.0,-19.0,432.0,-534246377.0,-12.0,32.0,20.0,-0.011584162712097168,-30.0,103.0,-53.0,26864.0,0.003806181252002716,0.006346913054585457,-0.329593688249588,0.5090938806533813,3.5764102935791016
283,26871.0,48300.0,40106.0,47242.0,38368.0,26870.0,3.2727274894714355,26872.0,43504.5859375,,,,,,,,,26869.0,17.0,-18.0,432.0,-534245354.0,-13.0,33.0,19.0,-5.6743621826171875e-05,-29.0,90.0,-59.0,26874.0,0.0040212529711425304,0.0027341004461050034,-0.3490965664386749,0.5659323334693909,3.5442168712615967
284,26881.0,48689.0,40491.0,46853.0,38011.0,26880.0,3.267448902130127,26882.0,43511.99609375,,,,,,,,,26879.0,18.0,-18.0,433.0,-534245354.0,-13.0,33.0,19.0,0.009200215339660645,-14.0,64.0,-57.0,26884.0,0.009265361353754997,0.0006277551874518394,-0.35943496227264404,0.606873631477356,3.5093994140625
285,26891.0,49109.0,40103.0,46425.0,38447.0,26890.0,3.2727274894714355,26892.0,43521.64453125,,,,,,,,,26889.0,18.0,-18.0,432.0,-534245354.0,-14.0,33.0,17.0,-0.013358116149902344,0.0,26.0,-59.0,26894.0,-0.013524157926440239,0.006129092071205378,-0.3626236021518707,0.6385681629180908,3.4771502017974854
286,26901.0,49346.0,39868.0,46356.0,38790.0,26900.0,3.267448902130127,26902.0,43590.2578125,,,,,,,,,26899.0,17.0,-18.0,432.0,-534245354.0,-15.0,34.0,16.0,-0.022298693656921387,33.0,-18.0,-50.0,26904.0,0.004762695636600256,0.009115790016949177,-0.3589273691177368,0.6451223492622375,3.443908452987671
287,26911.0,50199.0,40029.0,45549.0,38667.0,26910.0,3.267448902130127,26912.0,43611.17578125,,,,,,,,,26909.0,17.0,-17.0,433.0,-534245355.0,-16.0,34.0,14.0,0.00016820430755615234,45.0,-63.0,-52.0,26914.0,0.0017671126406639814,-0.009452656842768192,-0.3432655334472656,0.6262089610099792,3.411473035812378
288,26921.0,50249.0,39597.0,45659.0,39135.0,26920.0,3.267448902130127,26922.0,43660.7734375,,,,,,,,,26919.0,17.0,-17.0,433.0,-534245355.0,-17.0,35.0,13.0,-0.02060908079147339,47.0,-115.0,-46.0,26924.0,-0.0015078383730724454,0.002589948708191514,-0.31782183051109314,0.5841241478919983,3.3805091381073
289,26931.0,50118.0,39150.0,45764.0,39640.0,26930.0,3.267448902130127,26932.0,43668.44140625,,,,,,,,,26929.0,17.0,-17.0,433.0,-534246379.0,-18.0,35.0,12.0,-0.0014096498489379883,62.0,-118.0,-46.0,26934.0,-0.005195797886699438,0.00291021098382771,-0.2875131368637085,0.520032525062561,3.353381395339966
290,26941.0,51024.0,39560.0,44898.0,39758.0,26940.0,3.267448902130127,26942.0,43810.28515625,,,,,,,,,26939.0,27.0,-21.0,432.0,-535295979.0,3.0,27.0,8.0,0.01702749729156494,62.0,-128.0,-45.0,26944.0,0.0031832645181566477,0.0020167622715234756,-0.1950586587190628,0.3316913843154907,3.3223326206207275
291,26951.0,52206.0,38500.0,43912.0,40714.0,26950.0,3.267448902130127,26952.0,43833.2265625,,,,,,,,,26949.0,27.0,-21.0,433.0,-535295979.0,1.0,27.0,10.0,-0.009380042552947998,66.0,-125.0,-48.0,26954.0,-0.005223106127232313,-0.0017651562811806798,-0.15188993513584137,0.26898977160453796,3.294207811355591
292,26961.0,50798.0,39196.0,45284.0,39858.0,26960.0,3.2621703147888184,26962.0,43784.52734375,,,,,,,,,26959.0,27.0,-20.0,433.0,-535297003.0,1.0,28.0,9.0,-0.015887916088104248,63.0,-86.0,-44.0,26964.0,0.016850218176841736,0.015979034826159477,-0.11748740077018738,0.18935701251029968,3.266883134841919
293,26971.0,50860.0,40816.0,45280.0,38216.0,26970.0,3.2621703147888184,26972.0,43793.45703125,,,,,,,,,26969.0,27.0,-19.0,433.0,-535297004.0,0.0,29.0,8.0,0.014624595642089844,50.0,-27.0,-36.0,26974.0,0.006698205601423979,0.035393815487623215,-0.08711720257997513,0.13951236009597778,3.241797924041748
294,26981.0,50080.0,40372.0,46162.0,38706.0,26980.0,3.2621703147888184,26982.0,43830.375,,,,,,,,,26979.0,27.0,-19.0,433.0,-536345580.0,0.0,29.0,10.0,-0.01170659065246582,31.0,58.0,-35.0,26984.0,0.0019781470764428377,0.009307140484452248,-0.0626433864235878,0.13235673308372498,3.2194995880126953
295,26991.0,48589.0,40377.0,47443.0,38663.0,26990.0,3.2621703147888184,26992.0,43768.078125,,,,,,,,,26989.0,28.0,-17.0,433.0,-536345580.0,3.0,34.0,10.0,-0.026623010635375977,-16.0,140.0,-47.0,26994.0,0.006252415012568235,-0.003484971821308136,-0.07679687440395355,0.15427809953689575,3.1995391845703125
296,27001.0,47775.0,40575.0,48151.0,38571.0,27000.0,3.2621703147888184,27002.0,43768.765625,,,,,,,,,26999.0,28.0,-16.0,433.0,-535295980.0,1.0,35.0,7.0,0.0025588274002075195,-68.0,199.0,-51.0,27004.0,0.014208183623850346,-0.0022486355155706406,-0.0911671593785286,0.24042627215385437,3.1723878383636475
297,27011.0,47068.0,40586.0,48944.0,38710.0,27010.0,3.2621703147888184,27012.0,43827.3125,,,,,,,,,27009.0,28.0,-15.0,433.0,-535295980.0,2.0,35.0,6.0,-0.006815433502197266,-100.0,239.0,-49.0,27014.0,-0.001959237502887845,0.0032776452135294676,-0.12940634787082672,0.3616245985031128,3.145772695541382
298,27021.0,47342.0,40978.0,48796.0,38276.0,27020.0,3.2621703147888184,27022.0,43848.11328125,,,,,,,,,27019.0,29.0,-15.0,433.0,-535294956.0,1.0,36.0,7.0,-0.004562318325042725,-88.0,276.0,-39.0,27024.0,-0.00463321665301919,0.0014889882877469063,-0.18372081220149994,0.5028942227363586,3.120579481124878
299,27031.0,47682.0,41412.0,48392.0,38150.0,27030.0,3.2621703147888184,27032.0,43909.4375,,,,,,,,,27029.0,28.0,-14.0,433.0,-535293932.0,0.0,36.0,4.0,0.023209095001220703,-93.0,264.0,-48.0,27034.0,0.011095007881522179,-0.006641625892370939,-0.2333141565322876,0.6621977090835571,3.0983922481536865
300,27041.0,47978.0,41228.0,48236.0,38298.0,27040.0,3.2621703147888184,27042.0,43935.00390625,,,,,,,,,27039.0,28.0,-14.0,433.0,-534244333.0,-1.0,36.0,5.0,0.024074673652648926,-52.0,255.0,-42.0,27044.0,-0.007539810612797737,-0.009258686564862728,-0.2740265727043152,0.8252162933349609,3.0715763568878174
301,27051.0,48208.0,41048.0,47866.0,38454.0,27050.0,3.2621703147888184,27052.0,43894.18359375,,,,,,,,,27049.0,27.0,-14.0,433.0,-534243309.0,-4.0,37.0,8.0,-0.025989890098571777,-19.0,207.0,-45.0,27054.0,-0.007571052294224501,0.014543579891324043,-0.30322501063346863,0.9679657220840454,3.0472657680511475
302,27061.0,50281.0,40753.0,45679.0,38599.0,27060.0,3.2568917274475098,27062.0,43828.75390625,,,,,,,,,27059.0,28.0,-13.0,433.0,-534242285.0,-4.0,37.0,7.0,-0.012074828147888184,24.0,139.0,-42.0,27064.0,-0.0055037569254636765,-0.0009624354424886405,-0.31235599517822266,1.0787612199783325,3.0198652744293213
303,27071.0,49524.0,40172.0,46536.0,39236.0,27070.0,3.2621703147888184,27072.0,43867.53125,,,,,,,,,27069.0,28.0,-13.0,436.0,-534242285.0,-6.0,37.0,17.0,0.03037858009338379,60.0,67.0,-43.0,27074.0,0.001817050389945507,-0.00527948746457696,-0.2933322489261627,1.152773380279541,2.99450945854187
304,27081.0,50152.0,40028.0,45086.0,38634.0,27080.0,3.2621703147888184,27082.0,43475.625,,,,,,,,,27079.0,29.0,-14.0,436.0,-535290861.0,-4.0,35.0,20.0,0.006162405014038086,81.0,2.0,-40.0,27084.0,-0.017527947202324867,-0.008263632655143738,-0.2417890578508377,1.1639788150787354,2.9694533348083496
305,27091.0,50189.0,39275.0,45029.0,39127.0,27090.0,3.2621703147888184,27092.0,43405.83203125,,,,,,,,,27089.0,29.0,-13.0,436.0,-535290861.0,-7.0,36.0,21.0,-0.027514874935150146,93.0,-58.0,-30.0,27094.0,-0.011867339722812176,0.006258909124881029,-0.19280345737934113,1.15963613986969,2.949511766433716
306,27101.0,50438.0,39506.0,44688.0,38808.0,27100.0,3.2621703147888184,27102.0,43360.53515625,,,,,,,,,27099.0,30.0,-12.0,436.0,-535290862.0,-7.0,37.0,19.0,0.009430885314941406,109.0,-103.0,-31.0,27104.0,-0.0034534723963588476,0.00013568313443101943,-0.14279912412166595,1.1123350858688354,2.93271803855896
307,27111.0,50497.0,38697.0,44739.0,39679.0,27110.0,3.267448902130127,27112.0,43403.80859375,,,,,,,,,27109.0,29.0,-12.0,437.0,-536339438.0,-10.0,37.0,20.0,0.01812744140625,89.0,-118.0,-27.0,27114.0,0.003415230428799987,-0.006884440779685974,-0.07875407487154007,1.0533294677734375,2.9124362468719482
308,27121.0,50194.0,40218.0,44828.0,38128.0,27120.0,3.267448902130127,27122.0,43342.81640625,,,,,,,,,27119.0,29.0,-12.0,437.0,-536340462.0,-12.0,37.0,23.0,-0.01856917142868042,101.0,-91.0,-37.0,27124.0,-0.011136922985315323,-0.010318232700228691,-0.026054183021187782,0.9875218272209167,2.893118143081665
309,27131.0,49480.0,38748.0,45470.0,39410.0,27130.0,3.267448902130127,27132.0,43277.28125,,,,,,,,,27129.0,29.0,-11.0,437.0,-1073211374.0,-13.0,37.0,22.0,-0.01928400993347168,64.0,-77.0,-28.0,27134.0,-0.012820480391383171,0.005844234488904476,0.029393119737505913,0.9375178813934326,2.873706817626953
310,27141.0,49171.0,39019.0,45749.0,39213.0,27140.0,3.267448902130127,27142.0,43288.953125,,,,,,,,,27139.0,29.0,-11.0,438.0,-1072162798.0,-15.0,37.0,19.0,0.028237104415893555,39.0,-46.0,-32.0,27144.0,-0.009023432619869709,-0.0033984004985541105,0.06394778937101364,0.8952304720878601,2.8574912548065186
311,27151.0,48926.0,40342.0,45806.0,38274.0,27150.0,3.267448902130127,27152.0,43337.02734375,,,,,,,,,27149.0,29.0,-12.0,438.0,-1072163822.0,-16.0,33.0,21.0,0.015646815299987793,27.0,-7.0,-45.0,27154.0,0.0042746542021632195,0.0003105835639871657,0.1065090000629425,0.8692958354949951,2.8347201347351074
312,27161.0,48275.0,40483.0,46605.0,38181.0,27160.0,3.267448902130127,27162.0,43386.1484375,,,,,,,,,27159.0,29.0,-12.0,437.0,-1072163822.0,-18.0,33.0,20.0,-0.018126249313354492,12.0,37.0,-45.0,27164.0,-0.005147084593772888,0.012548351660370827,0.12307696044445038,0.8691211938858032,2.809072971343994
313,27171.0,47135.0,40665.0,47669.0,37791.0,27170.0,3.267448902130127,27172.0,43315.203125,,,,,,,,,27169.0,28.0,-11.0,438.0,-1072162798.0,-20.0,34.0,19.0,-0.019116342067718506,-12.0,82.0,-39.0,27174.0,0.003024281235411763,0.010587737895548344,0.1295468658208847,0.8977866172790527,2.7837984561920166
