,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
403,15969.0,50450.0,39010.0,45308.0,41044.0,15968.0,3.3782992362976074,15970.0,43953.5625,,,,,,,,,15968.0,-15.0,-36.0,438.0,-1047001081.0,-14.0,-185.0,3.0,202.0,44.0,-14.0,,,,
404,15979.0,49955.0,39431.0,45927.0,40595.0,15978.0,3.3782992362976074,15980.0,43977.4609375,,,,,,,,,15978.0,-15.0,-38.0,437.0,-1045952505.0,-14.0,-191.0,-1.0,199.0,48.0,-8.0,,,,
405,15989.0,50016.0,39938.0,46316.0,40434.0,15988.0,3.3782992362976074,15990.0,44176.7734375,,,,,,,,,15988.0,-16.0,-40.0,437.0,-1045951481.0,-17.0,-199.0,0.0,199.0,62.0,-4.0,,,,
406,15999.0,50839.0,40135.0,45463.0,40227.0,15998.0,3.3782992362976074,16000.0,44166.29296875,,,,,,,,,15998.0,-16.0,-42.0,437.0,-1044902905.0,-18.0,-208.0,0.0,195.0,40.0,-4.0,,,,
407,16009.0,49967.0,40325.0,46365.0,40003.0,16008.0,3.3782992362976074,16010.0,44165.6171875,,,,,,,,,16008.0,-16.0,-45.0,437.0,-1043854330.0,-19.0,-216.0,-1.0,173.0,55.0,-2.0,,,,
408,16019.0,50243.0,40095.0,46125.0,40237.0,16018.0,3.373020648956299,16020.0,44175.48046875,,,,,,,,,16018.0,-17.0,-47.0,437.0,-1043854330.0,-19.0,-224.0,-3.0,146.0,42.0,-1.0,,,,
409,16029.0,49901.0,39285.0,46745.0,41405.0,16028.0,3.373020648956299,16030.0,44334.4375,,,,,,,,,16028.0,-17.0,-49.0,436.0,-1042805754.0,-20.0,-230.0,-6.0,111.0,22.0,-5.0,,,,
410,16039.0,50313.0,39633.0,46351.0,41067.0,16038.0,3.373020648956299,16040.0,44341.2421875,,,,,,,,,16038.0,-17.0,-51.0,436.0,-1042805754.0,-21.0,-237.0,-6.0,91.0,8.0,-5.0,,,,
411,16049.0,50147.0,39397.0,46623.0,41233.0,16048.0,3.373020648956299,16050.0,44350.78515625,,,,,,,,,16048.0,-17.0,-54.0,436.0,-1041757178.0,-21.0,-245.0,-6.0,53.0,5.0,1.0,,,,
412,16059.0,49957.0,38371.0,46863.0,42265.0,16058.0,3.373020648956299,16060.0,44364.98046875,,,,,,,,,16058.0,-17.0,-56.0,436.0,-1041757178.0,-22.0,-254.0,-6.0,11.0,-1.0,2.0,,,,
413,16069.0,49346.0,38960.0,47586.0,41516.0,16068.0,3.373020648956299,16070.0,44352.265625,,,,,,,,,16068.0,-18.0,-58.0,436.0,-1041756154.0,-24.0,-261.0,-2.0,-9.0,26.0,11.0,,,,
414,16079.0,50268.0,39196.0,46510.0,41018.0,16078.0,3.373020648956299,16080.0,44248.31640625,,,,,,,,,16078.0,-18.0,-61.0,436.0,-1041756154.0,-25.0,-269.0,-3.0,6.0,31.0,13.0,,,,
415,16089.0,49288.0,39178.0,47444.0,41126.0,16088.0,3.3677420616149902,16090.0,44259.87109375,,,,,,,,,16088.0,-18.0,-64.0,436.0,-1041756153.0,-25.0,-277.0,-1.0,-5.0,68.0,7.0,,,,
416,16099.0,50074.0,39962.0,46610.0,40214.0,16098.0,3.373020648956299,16100.0,44215.03515625,,,,,,,,,16098.0,-18.0,-67.0,436.0,-1041756153.0,-26.0,-288.0,1.0,19.0,95.0,9.0,,,,
417,16109.0,50301.0,41057.0,46285.0,38893.0,16108.0,3.373020648956299,16110.0,44134.79296875,,,,,,,,,16108.0,-19.0,-70.0,438.0,-1041756153.0,-29.0,-295.0,12.0,48.0,117.0,13.0,,,,
418,16119.0,49852.0,39960.0,46130.0,39230.0,16118.0,3.373020648956299,16120.0,43793.671875,,,,,,,,,16118.0,-20.0,-73.0,438.0,-1041755129.0,-30.0,-304.0,16.0,52.0,136.0,17.0,,,,
419,16129.0,50160.0,40072.0,45578.0,38902.0,16128.0,3.373020648956299,16130.0,43678.51171875,,,,,,,,,16128.0,-21.0,-76.0,438.0,-1041755129.0,-33.0,-312.0,18.0,59.0,124.0,15.0,,,,
420,16139.0,49967.0,39691.0,45857.0,39017.0,16138.0,3.3782992362976074,16140.0,43633.671875,,,,,,,,,16138.0,-21.0,-80.0,438.0,-1040705529.0,-35.0,-323.0,19.0,56.0,125.0,27.0,,,,
421,16149.0,49293.0,39805.0,46289.0,38981.0,16148.0,3.3782992362976074,16150.0,43592.625,,,,,,,,,16148.0,-21.0,-83.0,440.0,-1040705529.0,-37.0,-331.0,28.0,23.0,105.0,14.0,,,,
422,16159.0,49195.0,38477.0,45861.0,39587.0,16158.0,3.383577823638916,16160.0,43280.81640625,,,,,,,,,16158.0,-22.0,-86.0,440.0,-1040705529.0,-38.0,-339.0,28.0,3.0,99.0,19.0,,,,
423,16169.0,48955.0,38505.0,46045.0,39539.0,16168.0,3.383577823638916,16170.0,43261.265625,,,,,,,,,16168.0,-22.0,-89.0,440.0,-1040704505.0,-40.0,-345.0,28.0,-3.0,84.0,17.0,,,,
424,16179.0,49094.0,38954.0,45872.0,39084.0,16178.0,3.383577823638916,16180.0,43251.58203125,,,,,,,,,16178.0,-23.0,-93.0,441.0,-1040704505.0,-42.0,-354.0,27.0,-20.0,73.0,14.0,,,,
425,16189.0,49340.0,38578.0,45790.0,39304.0,16188.0,3.383577823638916,16190.0,43253.875,,,,,,,,,16188.0,-23.0,-97.0,441.0,-1040704505.0,-44.0,-365.0,25.0,-38.0,72.0,25.0,,,,
426,16199.0,49333.0,38151.0,45817.0,39827.0,16198.0,3.3888564109802246,16200.0,43282.32421875,,,,,,,,,16198.0,-23.0,-101.0,442.0,-1040703481.0,-44.0,-372.0,29.0,-51.0,54.0,21.0,,,,
427,16209.0,49691.0,37987.0,45267.0,39567.0,16208.0,3.383577823638916,16210.0,43128.7890625,,,,,,,,,16208.0,-23.0,-104.0,442.0,-1040703481.0,-46.0,-379.0,29.0,-61.0,47.0,27.0,,,,
428,16219.0,49036.0,38220.0,45884.0,39304.0,16218.0,3.383577823638916,16220.0,43111.71484375,,,,,,,,,16218.0,-24.0,-106.0,442.0,-1041752057.0,-48.0,-385.0,29.0,-74.0,50.0,25.0,,,,
429,16229.0,49384.0,38082.0,45482.0,39380.0,16228.0,3.383577823638916,16230.0,43082.0546875,,,,,,,,,16228.0,-25.0,-113.0,443.0,-1041752057.0,-51.0,-399.0,29.0,-92.0,62.0,23.0,,,,
430,16239.0,49428.0,37874.0,45400.0,39538.0,16238.0,3.383577823638916,16240.0,43060.24609375,,,,,,,,,16238.0,-25.0,-117.0,443.0,-1041751033.0,-53.0,-407.0,28.0,-93.0,65.0,22.0,,,,
431,16249.0,48601.0,37969.0,46361.0,39285.0,16248.0,3.3888564109802246,16250.0,43054.30859375,,,,,,,,,16248.0,-26.0,-120.0,444.0,-1042799609.0,-56.0,-412.0,24.0,-113.0,92.0,31.0,,,,
432,16259.0,49180.0,38490.0,45846.0,38952.0,16258.0,3.3888564109802246,16260.0,43117.91015625,,,,,,,,,16258.0,-27.0,-124.0,444.0,-1042799608.0,-58.0,-419.0,22.0,-93.0,79.0,24.0,,,,
433,16269.0,49069.0,38547.0,46161.0,38879.0,16268.0,3.383577823638916,16270.0,43164.2734375,,,,,,,,,16268.0,-27.0,-127.0,444.0,-1042798584.0,-60.0,-425.0,23.0,-88.0,81.0,31.0,,,,
434,16279.0,49215.0,38629.0,45855.0,38837.0,16278.0,3.3888564109802246,16280.0,43134.1171875,,,,,,,,,16278.0,-28.0,-132.0,443.0,-1043847160.0,-62.0,-436.0,19.0,-95.0,62.0,21.0,,,,
435,16289.0,49476.0,37934.0,45882.0,39692.0,16288.0,3.3888564109802246,16290.0,43246.76171875,,,,,,,,,16288.0,-29.0,-136.0,444.0,-1043847160.0,-66.0,-441.0,17.0,-122.0,48.0,24.0,,,,
436,16299.0,49582.0,37728.0,46002.0,39776.0,16298.0,3.3888564109802246,16300.0,43272.35546875,,,,,,,,,16298.0,-30.0,-141.0,444.0,-1043847160.0,-69.0,-451.0,12.0,-127.0,35.0,35.0,,,,
437,16309.0,49908.0,38708.0,45982.0,38946.0,16308.0,3.383577823638916,16310.0,43386.5390625,,,,,,,,,16308.0,-31.0,-145.0,444.0,-1044895736.0,-73.0,-457.0,8.0,-121.0,11.0,38.0,,,,
438,16319.0,50383.0,38839.0,45843.0,38887.0,16318.0,3.3888564109802246,16320.0,43488.42578125,,,,,,,,,16318.0,-32.0,-151.0,444.0,-1044894712.0,-76.0,-467.0,6.0,-126.0,-11.0,45.0,,,,
439,16329.0,50962.0,37510.0,45362.0,40246.0,16328.0,3.3888564109802246,16330.0,43520.6953125,,,,,,,,,16328.0,-32.0,-156.0,444.0,-1045944312.0,-77.0,-473.0,3.0,-160.0,-63.0,44.0,,,,
440,16339.0,50756.0,37472.0,45802.0,40438.0,16338.0,3.383577823638916,16340.0,43617.51171875,,,,,,,,,16338.0,-33.0,-160.0,444.0,-1045944312.0,-81.0,-480.0,-2.0,-192.0,-83.0,43.0,,,,
441,16349.0,50455.0,37905.0,46297.0,40343.0,16348.0,3.383577823638916,16350.0,43750.6875,,,,,,,,,16348.0,-35.0,-163.0,444.0,-1046992887.0,-85.0,-482.0,-6.0,-212.0,-91.0,34.0,,,,
442,16359.0,49971.0,37039.0,47019.0,41363.0,16358.0,3.383577823638916,16360.0,43848.16796875,,,,,,,,,16358.0,-35.0,-168.0,444.0,-1048041463.0,-87.0,-488.0,-8.0,-240.0,-91.0,33.0,,,,
443,16369.0,50710.0,37624.0,46490.0,40856.0,16368.0,3.3782992362976074,16370.0,43920.125,,,,,,,,,16368.0,-36.0,-175.0,443.0,-1048042487.0,-89.0,-499.0,-12.0,-255.0,-78.0,35.0,,,,
444,16379.0,49599.0,37757.0,47865.0,40927.0,16378.0,3.3782992362976074,16380.0,44037.55859375,,,,,,,,,16378.0,-37.0,-178.0,443.0,-1049091063.0,-92.0,-503.0,-17.0,-252.0,-20.0,34.0,,,,
445,16389.0,49501.0,39657.0,48013.0,39469.0,16388.0,3.373020648956299,16390.0,44160.15625,,,,,,,,,16388.0,-39.0,-183.0,443.0,-1050139639.0,-96.0,-508.0,-21.0,-233.0,34.0,16.0,,,,
446,16399.0,49541.0,38227.0,48361.0,40935.0,16398.0,3.373020648956299,16400.0,44266.49609375,,,,,,,,,16398.0,-40.0,-190.0,442.0,-1051188215.0,-99.0,-517.0,-26.0,-232.0,43.0,26.0,,,,
447,16409.0,49644.0,40446.0,48418.0,39116.0,16408.0,3.3677420616149902,16410.0,44406.13671875,,,,,,,,,16408.0,-41.0,-195.0,443.0,-1052236791.0,-101.0,-523.0,-23.0,-182.0,124.0,16.0,,,,
448,16419.0,49713.0,39305.0,48205.0,39953.0,16418.0,3.3677420616149902,16420.0,44294.03125,,,,,,,,,16418.0,-42.0,-198.0,443.0,-1053284343.0,-103.0,-522.0,-24.0,-184.0,137.0,20.0,,,,
449,16429.0,48863.0,39965.0,49077.0,39427.0,16428.0,3.3677420616149902,16430.0,44333.3984375,,,,,,,,,16428.0,-43.0,-203.0,443.0,-1054332919.0,-107.0,-528.0,-22.0,-123.0,186.0,15.0,,,,
450,16439.0,49147.0,40331.0,48773.0,39021.0,16438.0,3.3677420616149902,16440.0,44318.80859375,,,,,,,,,16438.0,-45.0,-208.0,442.0,-1054331895.0,-111.0,-533.0,-25.0,-113.0,192.0,14.0,,,,
451,16449.0,49196.0,39658.0,48906.0,39760.0,16448.0,3.3677420616149902,16450.0,44380.328125,,,,,,,,,16448.0,-46.0,-212.0,442.0,-1055380471.0,-113.0,-533.0,-27.0,-126.0,195.0,17.0,,,,
452,16459.0,49605.0,39915.0,48983.0,40009.0,16458.0,3.3677420616149902,16460.0,44628.1171875,,,,,,,,,16458.0,-47.0,-217.0,441.0,-1055379447.0,-115.0,-538.0,-34.0,-134.0,165.0,15.0,,,,
453,16469.0,49876.0,40048.0,49050.0,39830.0,16468.0,3.3624634742736816,16470.0,44701.55078125,,,,,,,,,16468.0,-48.0,-222.0,441.0,-1055378423.0,-119.0,-542.0,-35.0,-135.0,150.0,27.0,,,,
454,16479.0,49774.0,38660.0,49270.0,41232.0,16478.0,3.3624634742736816,16480.0,44734.8671875,,,,,,,,,16478.0,-49.0,-228.0,440.0,-1056426998.0,-121.0,-547.0,-35.0,-155.0,112.0,29.0,,,,
455,16489.0,49833.0,38707.0,49299.0,41221.0,16488.0,3.3624634742736816,16490.0,44765.625,,,,,,,,,16488.0,-50.0,-232.0,440.0,-1057474550.0,-125.0,-549.0,-37.0,-179.0,73.0,29.0,,,,
456,16499.0,50601.0,38117.0,48767.0,41931.0,16498.0,3.3624634742736816,16500.0,44854.19921875,,,,,,,,,16498.0,-52.0,-242.0,439.0,-1057474550.0,-131.0,-562.0,-38.0,-182.0,24.0,31.0,,,,
457,16509.0,50510.0,35956.0,49074.0,44204.0,16508.0,3.3624634742736816,16510.0,44906.828125,,,,,,,,,16508.0,-53.0,-247.0,439.0,-1058523126.0,-133.0,-564.0,-38.0,-160.0,0.0,39.0,,,,
458,16519.0,50722.0,38130.0,48836.0,42056.0,16518.0,3.357184886932373,16520.0,44936.453125,,,,,,,,,16518.0,-54.0,-251.0,438.0,-1058523126.0,-136.0,-564.0,-36.0,-153.0,-45.0,27.0,,,,
459,16529.0,50858.0,35418.0,48774.0,44358.0,16528.0,3.357184886932373,16530.0,44886.6953125,,,,,,,,,16528.0,-55.0,-255.0,438.0,-1059571702.0,-139.0,-565.0,-33.0,-139.0,-94.0,41.0,,,,
460,16539.0,51677.0,37975.0,47917.0,41839.0,16538.0,3.357184886932373,16540.0,44852.8671875,,,,,,,,,16538.0,-56.0,-260.0,437.0,-1060620278.0,-143.0,-567.0,-31.0,-96.0,-102.0,36.0,,,,
461,16549.0,51886.0,37398.0,47636.0,42176.0,16548.0,3.357184886932373,16550.0,44837.6796875,,,,,,,,,16548.0,-58.0,-267.0,437.0,-1060620278.0,-148.0,-575.0,-28.0,-40.0,-88.0,40.0,,,,
462,16559.0,52013.0,40531.0,47647.0,38721.0,16558.0,3.357184886932373,16560.0,44774.50390625,,,,,,,,,16558.0,-59.0,-273.0,437.0,-1060621302.0,-151.0,-577.0,-26.0,2.0,-82.0,48.0,,,,
463,16569.0,51152.0,36070.0,48216.0,42986.0,16568.0,3.357184886932373,16570.0,44728.92578125,,,,,,,,,16568.0,-61.0,-276.0,437.0,-1060621301.0,-154.0,-577.0,-20.0,4.0,-51.0,46.0,,,,
464,16579.0,52475.0,40603.0,47359.0,38855.0,16578.0,3.357184886932373,16580.0,44606.16015625,,,,,,,,,16578.0,-62.0,-282.0,436.0,-1060621301.0,-158.0,-579.0,-19.0,11.0,-43.0,49.0,,,,
465,16589.0,52343.0,43695.0,47639.0,35291.0,16588.0,3.3624634742736816,16590.0,44823.58984375,,,,,,,,,16588.0,-63.0,-287.0,435.0,-1060622325.0,-160.0,-580.0,-22.0,34.0,-15.0,51.0,,,,
466,16599.0,51121.0,35383.0,48519.0,43509.0,16598.0,3.3624634742736816,16600.0,44742.0,,,,,,,,,16598.0,-67.0,-294.0,435.0,-1060621301.0,-168.0,-587.0,-17.0,32.0,-10.0,56.0,,,,
467,16609.0,51276.0,40874.0,48328.0,37846.0,16608.0,3.3624634742736816,16610.0,44633.8828125,,,,,,,,,16608.0,-67.0,-299.0,435.0,-1060622325.0,-168.0,-588.0,-14.0,8.0,33.0,52.0,,,,
468,16619.0,49758.0,34930.0,49566.0,43582.0,16618.0,3.3624634742736816,16620.0,44581.79296875,,,,,,,,,16618.0,-69.0,-304.0,434.0,-1060621300.0,-172.0,-591.0,-10.0,-49.0,57.0,43.0,,,,
469,16629.0,52064.0,42446.0,46884.0,35838.0,16628.0,3.3624634742736816,16630.0,44459.43359375,,,,,,,,,16628.0,-70.0,-308.0,435.0,-1060621300.0,-173.0,-590.0,-4.0,-72.0,61.0,42.0,,,,
470,16639.0,47055.0,34963.0,52285.0,42701.0,16638.0,3.3624634742736816,16640.0,44308.44140625,,,,,,,,,16638.0,-73.0,-317.0,435.0,-1060621300.0,-179.0,-599.0,-2.0,-106.0,83.0,38.0,,,,
471,16649.0,50719.0,38383.0,48035.0,39523.0,16648.0,3.3624634742736816,16650.0,44251.6484375,,,,,,,,,16648.0,-77.0,-320.0,435.0,-1061669876.0,-188.0,-597.0,0.0,-123.0,46.0,41.0,,,,
472,16659.0,48243.0,34737.0,50809.0,42999.0,16658.0,3.3624634742736816,16660.0,44165.7890625,,,,,,,,,16658.0,-77.0,-325.0,435.0,-1061669876.0,-188.0,-598.0,0.0,-148.0,48.0,39.0,,,,
473,16669.0,48803.0,37821.0,50495.0,40277.0,16668.0,3.3677420616149902,16670.0,44197.34375,,,,,,,,,16668.0,-79.0,-330.0,434.0,-1062717428.0,-192.0,-598.0,-5.0,-145.0,39.0,31.0,,,,
474,16679.0,50635.0,37319.0,48571.0,40843.0,16678.0,3.3677420616149902,16680.0,44349.33984375,,,,,,,,,16678.0,-81.0,-333.0,434.0,-1063766004.0,-195.0,-595.0,-4.0,-122.0,15.0,38.0,,,,
475,16689.0,50522.0,38766.0,48996.0,39300.0,16688.0,3.3677420616149902,16690.0,44342.9375,,,,,,,,,16688.0,-84.0,-343.0,434.0,-1063766004.0,-200.0,-605.0,-6.0,-97.0,12.0,40.0,,,,
476,16699.0,49304.0,35274.0,50318.0,42616.0,16698.0,3.3677420616149902,16700.0,44396.69140625,,,,,,,,,16698.0,-85.0,-347.0,434.0,-1063766003.0,-202.0,-604.0,-5.0,-66.0,14.0,46.0,,,,
477,16709.0,51488.0,39798.0,48098.0,38276.0,16708.0,3.3624634742736816,16710.0,44378.9765625,,,,,,,,,16708.0,-87.0,-352.0,434.0,-1064814579.0,-206.0,-604.0,-6.0,-37.0,-6.0,34.0,,,,
478,16719.0,52785.0,42427.0,46957.0,35639.0,16718.0,3.3624634742736816,16720.0,44415.34765625,,,,,,,,,16718.0,-89.0,-357.0,434.0,-1064814579.0,-209.0,-605.0,-7.0,21.0,-25.0,47.0,,,,
479,16729.0,50885.0,35737.0,49123.0,42179.0,16728.0,3.3624634742736816,16730.0,44452.515625,,,,,,,,,16728.0,-91.0,-366.0,434.0,-1064814579.0,-214.0,-612.0,-9.0,55.0,-22.0,45.0,,,,
480,16739.0,51890.0,38378.0,48232.0,39512.0,16738.0,3.3624634742736816,16740.0,44481.453125,,,,,,,,,16738.0,-93.0,-371.0,434.0,-1064814579.0,-217.0,-612.0,-10.0,66.0,-40.0,46.0,,,,
481,16749.0,51395.0,35271.0,48725.0,42745.0,16748.0,3.3624634742736816,16750.0,44503.359375,,,,,,,,,16748.0,-94.0,-374.0,434.0,-1064814579.0,-219.0,-608.0,-10.0,75.0,-56.0,44.0,,,,
482,16759.0,52761.0,40177.0,47285.0,37937.0,16758.0,3.3624634742736816,16760.0,44534.2890625,,,,,,,,,16758.0,-96.0,-380.0,434.0,-1063767026.0,-221.0,-610.0,-11.0,83.0,-68.0,35.0,,,,
483,16769.0,51294.0,36174.0,48842.0,42002.0,16768.0,3.3624634742736816,16770.0,44540.83984375,,,,,,,,,16768.0,-98.0,-386.0,434.0,-1063767026.0,-224.0,-614.0,-12.0,75.0,-71.0,33.0,,,,
484,16779.0,53419.0,38811.0,46855.0,39235.0,16778.0,3.3624634742736816,16780.0,44578.26953125,,,,,,,,,16778.0,-100.0,-392.0,434.0,-1063767026.0,-228.0,-616.0,-12.0,88.0,-73.0,39.0,,,,
485,16789.0,51403.0,35985.0,48975.0,41861.0,16788.0,3.3624634742736816,16790.0,44580.09765625,,,,,,,,,16788.0,-101.0,-397.0,433.0,-1062718450.0,-228.0,-616.0,-10.0,66.0,-69.0,37.0,,,,
486,16799.0,52968.0,38700.0,47258.0,39362.0,16798.0,3.3624634742736816,16800.0,44556.71484375,,,,,,,,,16798.0,-104.0,-403.0,433.0,-1062719474.0,-234.0,-618.0,-11.0,59.0,-51.0,28.0,,,,
487,16809.0,52336.0,36968.0,47828.0,40888.0,16808.0,3.3624634742736816,16810.0,44572.44921875,,,,,,,,,16808.0,-106.0,-410.0,433.0,-1062719474.0,-237.0,-623.0,-7.0,44.0,-53.0,35.0,,,,
488,16819.0,52755.0,38653.0,47443.0,38933.0,16818.0,3.3624634742736816,16820.0,44505.73828125,,,,,,,,,16818.0,-109.0,-417.0,433.0,-1062719474.0,-240.0,-626.0,-5.0,54.0,-35.0,37.0,,,,
489,16829.0,50663.0,35593.0,49159.0,41905.0,16828.0,3.3624634742736816,16830.0,44446.125,,,,,,,,,16828.0,-110.0,-422.0,433.0,-1062719473.0,-240.0,-626.0,0.0,45.0,-6.0,22.0,,,,
490,16839.0,51039.0,38327.0,48711.0,38775.0,16838.0,3.3624634742736816,16840.0,44330.9765625,,,,,,,,,16838.0,-113.0,-427.0,433.0,-1061670897.0,-245.0,-628.0,3.0,34.0,-12.0,25.0,,,,
491,16849.0,52355.0,38507.0,47221.0,38441.0,16848.0,3.3624634742736816,16850.0,44213.94140625,,,,,,,,,16848.0,-115.0,-431.0,433.0,-1062719473.0,-247.0,-626.0,6.0,31.0,7.0,26.0,,,,
492,16859.0,52143.0,37717.0,46955.0,39213.0,16858.0,3.3624634742736816,16860.0,44131.24609375,,,,,,,,,16858.0,-116.0,-436.0,433.0,-1061670897.0,-247.0,-626.0,11.0,34.0,7.0,21.0,,,,
493,16869.0,51604.0,38200.0,47526.0,38562.0,16868.0,3.3677420616149902,16870.0,44007.71875,,,,,,,,,16868.0,-119.0,-445.0,433.0,-1061670897.0,-253.0,-636.0,12.0,29.0,10.0,8.0,,,,
494,16879.0,51632.0,34096.0,46998.0,42406.0,16878.0,3.3677420616149902,16880.0,43973.04296875,,,,,,,,,16878.0,-122.0,-449.0,434.0,-1061670897.0,-256.0,-634.0,15.0,34.0,3.0,8.0,,,,
495,16889.0,51323.0,38895.0,47501.0,37501.0,16888.0,3.3677420616149902,16890.0,43783.58203125,,,,,,,,,16888.0,-123.0,-455.0,434.0,-1061670897.0,-256.0,-636.0,17.0,31.0,-9.0,5.0,,,,
496,16899.0,52523.0,35659.0,46053.0,41065.0,16898.0,3.3677420616149902,16900.0,43805.69140625,,,,,,,,,16898.0,-126.0,-460.0,434.0,-1061670897.0,-259.0,-636.0,16.0,34.0,-2.0,0.0,,,,
497,16909.0,52097.0,38299.0,46805.0,38239.0,16908.0,3.373020648956299,16910.0,43825.203125,,,,,,,,,16908.0,-129.0,-468.0,435.0,-1061670897.0,-263.0,-643.0,14.0,-8.0,-35.0,3.0,,,,
498,16919.0,50872.0,33198.0,47976.0,43282.0,16918.0,3.373020648956299,16920.0,43860.29296875,,,,,,,,,16918.0,-130.0,-473.0,435.0,-1061671921.0,-265.0,-642.0,14.0,2.0,-36.0,6.0,,,,
499,16929.0,51752.0,38990.0,46870.0,37692.0,16928.0,3.373020648956299,16930.0,43832.25390625,,,,,,,,,16928.0,-131.0,-476.0,435.0,-1061671921.0,-265.0,-640.0,15.0,0.0,-6.0,-10.0,,,,
500,16939.0,51065.0,32771.0,47653.0,43631.0,16938.0,3.373020648956299,16940.0,43826.06640625,,,,,,,,,16938.0,-134.0,-483.0,435.0,-1061671921.0,-268.0,-643.0,16.0,-9.0,-25.0,-4.0,,,,
501,16949.0,51787.0,40877.0,46459.0,35525.0,16948.0,3.373020648956299,16950.0,43780.5703125,,,,,,,,,16948.0,-136.0,-487.0,435.0,-1061671921.0,-269.0,-643.0,21.0,-18.0,4.0,-8.0,,,,
502,16959.0,50687.0,33391.0,47605.0,42845.0,16958.0,3.373020648956299,16960.0,43662.1796875,,,,,,,,,16958.0,-140.0,-496.0,435.0,-1061671921.0,-275.0,-650.0,21.0,0.0,41.0,-10.0,,,,
503,16969.0,50668.0,38604.0,47932.0,37708.0,16968.0,3.373020648956299,16970.0,43632.328125,,,,,,,,,16968.0,-142.0,-498.0,435.0,-1061671921.0,-276.0,-645.0,18.0,-4.0,56.0,-9.0,,,,
504,16979.0,50976.0,34412.0,47540.0,42156.0,16978.0,3.373020648956299,16980.0,43728.8203125,,,,,,,,,16978.0,-144.0,-505.0,435.0,-1061671921.0,-279.0,-648.0,16.0,12.0,82.0,-10.0,,,,
505,16989.0,51915.0,41735.0,46663.0,34907.0,16988.0,3.373020648956299,16990.0,43771.25390625,,,,,,,,,16988.0,-146.0,-510.0,435.0,-1061670897.0,-279.0,-649.0,15.0,10.0,81.0,-9.0,,,,
506,16999.0,50289.0,34725.0,48403.0,41767.0,16998.0,3.373020648956299,17000.0,43805.984375,,,,,,,,,16998.0,-150.0,-519.0,435.0,-1061670897.0,-285.0,-656.0,14.0,36.0,114.0,-9.0,,,,
507,17009.0,51748.0,40320.0,46776.0,36208.0,17008.0,3.3677420616149902,17010.0,43796.40234375,,,,,,,,,17008.0,-152.0,-524.0,435.0,-1061670897.0,-286.0,-656.0,15.0,51.0,121.0,-11.0,,,,
508,17019.0,49214.0,33898.0,48718.0,41730.0,17018.0,3.3677420616149902,17020.0,43763.765625,,,,,,,,,17018.0,-154.0,-529.0,437.0,-1061669873.0,-289.0,-656.0,26.0,45.0,116.0,-6.0,,,,
509,17029.0,51691.0,37755.0,46089.0,37777.0,17028.0,3.3677420616149902,17030.0,43390.58203125,,,,,,,,,17028.0,-157.0,-533.0,437.0,-1061669873.0,-292.0,-656.0,28.0,50.0,86.0,-7.0,,,,
510,17039.0,50361.0,38203.0,47357.0,37303.0,17038.0,3.3677420616149902,17040.0,43328.97265625,,,,,,,,,17038.0,-159.0,-538.0,437.0,-1061669873.0,-293.0,-655.0,28.0,66.0,90.0,0.0,,,,
511,17049.0,51657.0,38743.0,46197.0,36831.0,17048.0,3.373020648956299,17050.0,43306.43359375,,,,,,,,,17048.0,-164.0,-547.0,438.0,-1061668849.0,-301.0,-663.0,25.0,75.0,60.0,-5.0,,,,
512,17059.0,52964.0,39546.0,45818.0,36968.0,17058.0,3.373020648956299,17060.0,43357.0859375,,,,,,,,,17058.0,-165.0,-552.0,436.0,-1060620273.0,-301.0,-662.0,10.0,66.0,37.0,-6.0,,,,
513,17069.0,51173.0,35359.0,47745.0,41191.0,17068.0,3.373020648956299,17070.0,43824.22265625,,,,,,,,,17068.0,-167.0,-558.0,436.0,-1060620273.0,-303.0,-664.0,8.0,61.0,23.0,-8.0,,,,
514,17079.0,53331.0,42367.0,45335.0,34271.0,17078.0,3.373020648956299,17080.0,43867.0703125,,,,,,,,,17078.0,-169.0,-562.0,436.0,-1060620273.0,-305.0,-664.0,10.0,40.0,-12.0,-1.0,,,,
515,17089.0,50488.0,34384.0,48716.0,41844.0,17088.0,3.3677420616149902,17090.0,43826.27734375,,,,,,,,,17088.0,-173.0,-573.0,436.0,-1060620273.0,-308.0,-667.0,8.0,2.0,1.0,7.0,,,,
516,17099.0,53173.0,38805.0,45975.0,37691.0,17098.0,3.3677420616149902,17100.0,43858.2578125,,,,,,,,,17098.0,-175.0,-576.0,436.0,-1060620273.0,-312.0,-671.0,6.0,-60.0,-41.0,6.0,,,,
517,17109.0,51900.0,37958.0,47246.0,38588.0,17108.0,3.3677420616149902,17110.0,43911.97265625,,,,,,,,,17108.0,-177.0,-582.0,436.0,-1060620273.0,-313.0,-673.0,5.0,-70.0,-32.0,-6.0,,,,
