,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
654,154107.0,48786.0,60042.0,49208.0,53260.0,154106.0,3.1935484409332275,,,,,,,,0.4149373635708218,0.08101362225515142,0.6230121485256311,10.543789386749268,,-1.675989501953125,0.016321111679077148,1.06464453125,,,,,,,,154105.0,-47.0,8.0,1059.0,-510131705.0,55.0,73.0,-40.0,-111.0,451.0,9904.0
655,154117.0,49307.0,59485.0,48583.0,54160.0,154116.0,3.1935484409332275,,,,,,,,0.41898079309029124,0.08101359110616604,0.6228628808922052,10.556868553161621,,-1.6747174072265625,0.017853515625,1.06403662109375,,,,,,,,154115.0,-48.0,9.0,1059.0,-512227833.0,53.0,80.0,-39.0,-148.0,412.0,9895.0
656,154127.0,48718.0,59107.0,49034.0,54753.0,154126.0,3.1935484409332275,,,,,,,,0.4230387476408296,0.08101355983259795,0.6227283210452457,10.570017337799072,,-1.674222900390625,0.018816463470458983,1.063825927734375,,,,,,,,154125.0,-48.0,7.0,1059.0,-514324985.0,52.0,84.0,-38.0,-117.0,255.0,9650.0
657,154137.0,48258.0,58871.0,49577.0,55057.0,154136.0,3.1935484409332275,,,,,,,,0.4271111599519898,0.08101352838946982,0.6226083642088248,10.58246374130249,,-1.67300341796875,0.02020673179626465,1.063190673828125,,,,,,,,154135.0,-43.0,9.0,1058.0,-516422137.0,57.0,90.0,-41.0,-58.0,240.0,9637.0
658,154147.0,48568.0,58382.0,49492.0,55838.0,154146.0,3.1935484409332275,,,,,,,,0.43119796201737254,0.0810134967093761,0.6225029069465147,10.595725536346436,,-1.672248779296875,0.021267829895019533,1.0629310302734376,,,,,,,,154145.0,-45.0,12.0,1057.0,-517470713.0,54.0,97.0,-43.0,-40.0,272.0,9775.0
659,154157.0,47984.0,57867.0,50133.0,56412.0,154156.0,3.1935484409332275,,,,,,,,0.43529908548914203,0.08101346470939066,0.6224118464908045,10.60883355140686,,-1.67097900390625,0.022805732727050783,1.062734130859375,,,,,,,,154155.0,-45.0,13.0,1057.0,-518519289.0,54.0,102.0,-44.0,-35.0,159.0,9878.0
660,154167.0,47459.0,57662.0,50728.0,56546.0,154166.0,3.1935484409332275,,,,,,,,0.43941446207132945,0.08101343229910112,0.6223350799386038,10.621518850326538,,-1.670427490234375,0.0240523681640625,1.062125,,,,,,,,154165.0,-40.0,25.0,1056.0,-519568889.0,58.0,118.0,-44.0,1.0,236.0,9800.0
661,154177.0,47660.0,57513.0,50779.0,56851.0,154176.0,3.188269853591919,,,,,,,,0.44354402387967,0.08101339938903544,0.6222725035854394,10.64067792892456,,-1.6692218017578124,0.02584056091308594,1.061616943359375,,,,,,,,154175.0,-39.0,26.0,1056.0,-520093177.0,58.0,122.0,-44.0,-101.0,263.0,9807.0
662,154187.0,47024.0,57594.0,51635.0,56955.0,154186.0,3.1829912662506104,,,,,,,,0.4476877037394051,0.08101336589873634,0.6222240126077303,10.661126375198364,,-1.66787451171875,0.02757929039001465,1.06112353515625,,,,,,,,154185.0,-37.0,42.0,1055.0,-521140729.0,59.0,141.0,-45.0,-30.0,235.0,9819.0
663,154197.0,46704.0,58342.0,51904.0,56141.0,154196.0,3.1829912662506104,,,,,,,,0.45184543539843863,0.08101333176379279,0.6221895011736309,10.681866645812988,,-1.667355224609375,0.02868709182739258,1.060777099609375,,,,,,,,154195.0,-41.0,40.0,1055.0,-521140729.0,55.0,142.0,-45.0,79.0,222.0,9699.0
664,154207.0,47374.0,58725.0,51450.0,55867.0,154207.0,3.1777126789093018,,,,,,,,0.45601715364091083,0.08101329694125187,0.6221688629152808,10.70134425163269,,-1.6661134033203124,0.030708116531372072,1.0602777099609375,,,,,,,,154205.0,-32.0,38.0,1054.0,-522188281.0,64.0,142.0,-46.0,-33.0,50.0,9744.0
665,154217.0,48569.0,59206.0,50258.0,55163.0,154216.0,3.1829912662506104,,,,,,,,0.4602027942949484,0.08101326141299255,0.6221619915792709,10.718794345855713,,-1.6652813720703126,0.03191871070861817,1.059925537109375,,,,,,,,154215.0,-37.0,35.0,1054.0,-523236857.0,59.0,141.0,-47.0,-44.0,144.0,9818.0
666,154227.0,48334.0,59568.0,50294.0,54750.0,154226.0,3.1829912662506104,,,,,,,,0.46440229413732464,0.08101322518683415,0.622168781624555,10.734672784805298,,-1.664520263671875,0.03319399261474609,1.0596070556640624,,,,,,,,154225.0,-37.0,35.0,1052.0,-524285433.0,59.0,144.0,-55.0,-100.0,147.0,9939.0
667,154237.0,48723.0,59753.0,50300.0,54851.0,154236.0,3.1829912662506104,,,,,,,,0.4686155907062525,0.08101318829535624,0.6221891285696763,10.753034830093384,,-1.6632728271484376,0.03503070068359375,1.05909130859375,,,,,,,,154235.0,-35.0,35.0,1051.0,-525334010.0,61.0,146.0,-54.0,-11.0,267.0,10049.0
668,154247.0,48580.0,59935.0,50213.0,54349.0,154246.0,3.188269853591919,,,,,,,,0.4728426220408571,0.0810131507926059,0.6222229289882953,10.770813941955566,,-1.6621259765625,0.03711363983154297,1.0586903076171874,,,,,,,,154245.0,-35.0,44.0,1051.0,-527432186.0,60.0,157.0,-52.0,-80.0,91.0,10033.0
669,154257.0,47534.0,59507.0,50995.0,54946.0,154256.0,3.188269853591919,,,,,,,,0.4770833263714415,0.0810131127490469,0.6222700801772328,10.790871381759644,,-1.66128564453125,0.03842206192016601,1.0583624267578124,,,,,,,,154255.0,-37.0,49.0,1050.0,-528480762.0,58.0,162.0,-50.0,60.0,-62.0,10044.0
670,154267.0,47976.0,59389.0,50635.0,55033.0,154266.0,3.188269853591919,,,,,,,,0.48133764178807387,0.08101307424524583,0.6223304796310035,10.811715364456177,,-1.6601790771484375,0.04040042114257812,1.0579056396484374,,,,,,,,154265.0,-36.0,45.0,1053.0,-530577913.0,59.0,158.0,-32.0,-29.0,-53.0,9936.0
671,154277.0,47961.0,59170.0,49772.0,54602.0,154276.0,3.188269853591919,,,,,,,,0.48560550591604684,0.08101303536488436,0.6224040245151781,10.831825017929077,,-1.6591134033203125,0.04162971878051758,1.0574473876953125,,,,,,,,154275.0,-37.0,41.0,1052.0,-532676089.0,58.0,155.0,-31.0,-138.0,-93.0,9926.0
672,154287.0,47804.0,58828.0,50009.0,54952.0,154286.0,3.188269853591919,,,,,,,,0.4898868556253884,0.08101299618772637,0.6224906113211335,10.85108470916748,,-1.65811572265625,0.04381396484375,1.0572115478515625,,,,,,,,154285.0,-34.0,59.0,1052.0,-533724665.0,60.0,172.0,-31.0,-147.0,-193.0,9824.0
673,154297.0,47192.0,58177.0,50498.0,55475.0,154296.0,3.1935484409332275,,,,,,,,0.4941816267980061,0.08101295678315194,0.6225901358139945,10.870829582214355,,-1.6572501220703124,0.04504761123657226,1.056991943359375,,,,,,,,154295.0,-29.0,56.0,1052.0,-535821817.0,64.0,168.0,-30.0,-63.0,-150.0,9820.0
674,154307.0,47738.0,57929.0,50199.0,55889.0,154306.0,3.188269853591919,,,,,,,,0.4984897541705951,0.08101291720480157,0.6227024932810035,10.892984628677368,,-1.6560870361328126,0.047064006805419924,1.0565887451171876,,,,,,,,154305.0,-31.0,60.0,1051.0,-1073741306.0,62.0,171.0,-34.0,-101.0,-110.0,9876.0
675,154317.0,47712.0,57961.0,50378.0,56007.0,154316.0,3.188269853591919,,,,,,,,0.5028111712646366,0.08101287748675988,0.622827578986118,10.907665252685547,,-1.65497265625,0.04825784301757813,1.056340576171875,,,,,,,,154315.0,-30.0,58.0,1050.0,-1072691706.0,63.0,167.0,-33.0,-80.0,-134.0,9891.0
676,154327.0,47525.0,57931.0,50678.0,55885.0,154326.0,3.188269853591919,,,,,,,,0.5071458104072537,0.0810128376415606,0.6229652886721261,10.919897317886353,,-1.6537711181640624,0.050379615783691406,1.0558214111328126,,,,,,,,154325.0,-28.0,57.0,1050.0,-1071643130.0,64.0,164.0,-33.0,-67.0,-331.0,10015.0
677,154337.0,48503.0,58090.0,49835.0,55877.0,154336.0,3.1829912662506104,,,,,,,,0.5114936028390416,0.08101279766012724,0.6231155189435116,10.931976079940796,,-1.653024658203125,0.05164056015014649,1.055630615234375,,,,,,,,154335.0,-28.0,59.0,1050.0,-1070594554.0,64.0,164.0,-31.0,31.0,-356.0,9903.0
678,154347.0,47056.0,58287.0,50860.0,55485.0,154347.0,3.188269853591919,,,,,,,,0.5158544788978645,0.08101275751359245,0.6232781674112529,10.943859577178955,,-1.65219677734375,0.05297188186645508,1.0553660888671874,,,,,,,,154345.0,-19.0,88.0,1049.0,-1069544954.0,72.0,191.0,-30.0,35.0,-321.0,9787.0
679,154357.0,45584.0,56703.0,51560.0,56548.0,154356.0,3.1935484409332275,,,,,,,,0.5202283682616131,0.08101271715677746,0.6234531325655891,10.95643663406372,,-1.6509456787109376,0.05466190338134766,1.0549775390625,,,,,,,,154355.0,-19.0,95.0,1051.0,-1069544954.0,72.0,195.0,-20.0,59.0,-312.0,9725.0
680,154367.0,46014.0,57435.0,51080.0,55802.0,154366.0,3.1935484409332275,,,,,,,,0.5246152002284852,0.08101267653297604,0.6236403134342021,10.968623876571655,,-1.65027294921875,0.05579008483886719,1.054874755859375,,,,,,,,154365.0,-21.0,96.0,1051.0,-1068496378.0,70.0,192.0,-21.0,-35.0,-284.0,9892.0
681,154377.0,46232.0,57889.0,50951.0,55241.0,154376.0,3.1935484409332275,,,,,,,,0.5290149040108421,0.08101263557958566,0.6238396091505175,10.980645895004272,,-1.6488736572265625,0.05797159194946289,1.0543721923828124,,,,,,,,154375.0,-20.0,98.0,1051.0,-1067447802.0,70.0,190.0,-21.0,-13.0,-400.0,9832.0
682,154387.0,46647.0,58316.0,50378.0,54489.0,154386.0,3.198827028274536,,,,,,,,0.5334274090182267,0.08101259423406965,0.6240509185788747,10.992470741271973,,-1.647979736328125,0.059181114196777344,1.0540447998046876,,,,,,,,154385.0,-16.0,75.0,1050.0,-1065350650.0,75.0,164.0,-20.0,122.0,-403.0,9875.0
683,154397.0,48756.0,59283.0,48318.0,53076.0,154396.0,3.198827028274536,,,,,,,,0.5378526451067136,0.08101255243972208,0.6242741401154451,11.004050016403198,,-1.646592041015625,0.06097465133666992,1.05367236328125,,,,,,,,154395.0,-17.0,73.0,1051.0,-1064303098.0,73.0,157.0,-15.0,-8.0,-509.0,10048.0
684,154407.0,48099.0,59431.0,48644.0,52626.0,154406.0,3.198827028274536,,,,,,,,0.5422905427751947,0.08101251015074101,0.6245091717182166,11.01552963256836,,-1.6458515625,0.06174943542480469,1.0535052490234376,,,,,,,,154405.0,-11.0,78.0,1051.0,-1062205946.0,79.0,159.0,-13.0,-58.0,-477.0,9792.0
685,154417.0,48549.0,58503.0,47821.0,53781.0,154416.0,3.2041056156158447,,,,,,,,0.5467410332941502,0.08101246733619206,0.6247559111401838,11.028080224990845,,-1.644562744140625,0.06376721572875976,1.0531954345703125,,,,,,,,154415.0,-12.0,82.0,1051.0,-1061157371.0,77.0,158.0,-13.0,-34.0,-552.0,9617.0
686,154427.0,47380.0,58361.0,49362.0,54270.0,154426.0,3.1935484409332275,,,,,,,,0.5512040487584635,0.08101242398255379,0.6250142562742608,11.03985071182251,,-1.6432698974609374,0.06544651794433594,1.052724853515625,,,,,,,,154425.0,-15.0,88.0,1051.0,-1059061243.0,73.0,160.0,-14.0,-35.0,-550.0,9675.0
687,154437.0,47581.0,58532.0,49216.0,54034.0,154436.0,3.1935484409332275,,,,,,,,0.5556795220623791,0.08101238009466946,0.6252841054874215,11.051882982254028,,-1.642380859375,0.06640029907226562,1.0525777587890626,,,,,,,,154435.0,-13.0,83.0,1049.0,-1056964091.0,75.0,149.0,-22.0,-89.0,-708.0,9710.0
688,154447.0,47929.0,57938.0,49106.0,54976.0,154446.0,3.198827028274536,,,,,,,,0.5601673868012167,0.08101233569507392,0.6255653578334051,11.06372857093811,,-1.6415238037109374,0.06743403625488281,1.0521082763671874,,,,,,,,154445.0,-12.0,84.0,1049.0,-1055915515.0,75.0,145.0,-23.0,-112.0,-694.0,9644.0
689,154457.0,46950.0,57471.0,50109.0,55396.0,154456.0,3.198827028274536,,,,,,,,0.5646675771104026,0.08101229082180621,0.6258579130814461,11.07638669013977,,-1.640287109375,0.06883511352539062,1.0517159423828124,,,,,,,,154455.0,-14.0,79.0,1049.0,-1053294075.0,72.0,133.0,-25.0,-77.0,-623.0,9600.0
690,154467.0,46296.0,57439.0,50605.0,55398.0,154466.0,3.2041056156158447,,,,,,,,0.5691800274572827,0.08101224552494644,0.6261616715646113,11.088684797286987,,-1.63890478515625,0.07035308837890625,1.05113330078125,,,,,,,,154465.0,-13.0,80.0,1049.0,-1053294075.0,72.0,128.0,-27.0,-56.0,-871.0,9489.0
691,154477.0,46973.0,56925.0,50113.0,56135.0,154476.0,3.198827028274536,,,,,,,,0.5737046724046668,0.08101219986221886,0.6264765339122281,11.100985050201416,,-1.6380679931640625,0.07124164581298828,1.0509923095703124,,,,,,,,154475.0,-4.0,77.0,1048.0,-1053818363.0,81.0,119.0,-30.0,79.0,-857.0,9622.0
692,154487.0,45530.0,56543.0,50843.0,55988.0,154486.0,3.2041056156158447,,,,,,,,0.5782414463668628,0.08101215389407225,0.6268024007664829,11.113181591033936,,-1.637309814453125,0.07144127655029296,1.050939697265625,,,,,,,,154485.0,-4.0,78.0,1050.0,-1053818363.0,81.0,113.0,-20.0,-100.0,-718.0,9775.0
693,154497.0,45269.0,56027.0,51021.0,56452.0,154496.0,3.2041056156158447,,,,,,,,0.582790283379,0.08101210767868214,0.6271391725830209,11.12569546699524,,-1.6356239013671876,0.07340560150146484,1.0500626220703124,,,,,,,,154495.0,0.0,94.0,1050.0,-1054865915.0,85.0,124.0,-20.0,-103.0,-676.0,9758.0
694,154507.0,45223.0,56329.0,51090.0,56128.0,154506.0,3.2041056156158447,,,,,,,,0.5873511168987524,0.08101206126731046,0.6274867495814609,11.138803482055664,,-1.6344593505859375,0.07448594665527344,1.0496943359375,,,,,,,,154505.0,-3.0,95.0,1050.0,-1055914491.0,79.0,118.0,-21.0,111.0,-516.0,9622.0
695,154517.0,45240.0,57295.0,51080.0,55055.0,154516.0,3.2041056156158447,,,,,,,,0.5919238796563513,0.08101201470041426,0.6278450318574494,11.151122331619263,,-1.6336041259765626,0.07526801300048828,1.0492623291015626,,,,,,,,154515.0,-1.0,96.0,1050.0,-1056963067.0,81.0,113.0,-23.0,63.0,-517.0,9686.0
696,154527.0,45994.0,57839.0,50438.0,54260.0,154526.0,3.2093844413757324,,,,,,,,0.5965085035643136,0.0810119680048168,0.6282139196126054,11.163182020187378,,-1.6323209228515625,0.076167724609375,1.048634033203125,,,,,,,,154525.0,0.0,97.0,1047.0,-1056963067.0,81.0,109.0,-37.0,-70.0,-515.0,9878.0
697,154538.0,48124.0,59493.0,49194.0,52672.0,154536.0,3.2041056156158447,,,,,,,,0.6011049196930502,0.08101192119215257,0.6285933134210435,11.175751686096191,,-1.631403564453125,0.07691188049316407,1.0483853759765625,,,,,,,,154535.0,-1.0,106.0,1047.0,-1058012667.0,80.0,113.0,-37.0,-16.0,-553.0,9629.0
698,154547.0,48301.0,58530.0,49221.0,53960.0,154546.0,3.2041056156158447,,,,,,,,0.6057130583128687,0.08101187425867991,0.6289831144427704,11.188084840774536,,-1.6301878662109375,0.07798714447021485,1.0479193115234375,,,,,,,,154545.0,-2.0,101.0,1046.0,-1058012667.0,78.0,102.0,-38.0,10.0,-679.0,9704.0
699,154558.0,48117.0,58986.0,49502.0,53366.0,154556.0,3.2041056156158447,,,,,,,,0.6103328489973678,0.08101182718643371,0.6293832245163189,11.200974702835083,,-1.629156982421875,0.07864572143554688,1.0474886474609375,,,,,,,,154555.0,0.0,103.0,1046.0,-1056439803.0,79.0,100.0,-40.0,-29.0,-567.0,9609.0
700,154567.0,48659.0,58665.0,48884.0,53907.0,154566.0,3.2041056156158447,,,,,,,,0.6149642207782644,0.08101177994557505,0.6297935461064738,11.213119983673096,,-1.6283148193359376,0.07911603546142579,1.0470545654296874,,,,,,,,154565.0,0.0,107.0,1046.0,-1055391227.0,78.0,98.0,-37.0,16.0,-565.0,9462.0
701,154577.0,48509.0,59013.0,48882.0,53630.0,154576.0,3.198827028274536,,,,,,,,0.619607102337707,0.08101173249769532,0.6302139821321527,11.225727796554565,,-1.6271219482421875,0.07965760040283203,1.0465067138671875,,,,,,,,154575.0,1.0,103.0,1046.0,-1054342652.0,79.0,89.0,-41.0,-72.0,-660.0,9645.0
702,154587.0,48332.0,58576.0,49089.0,54425.0,154586.0,3.198827028274536,,,,,,,,0.6242614222214067,0.08101168479975748,0.6306444357377384,11.238236665725708,,-1.62659619140625,0.08009940338134766,1.0460755615234374,,,,,,,,154585.0,3.0,106.0,1045.0,-1053293052.0,81.0,86.0,-42.0,-113.0,-716.0,9633.0
703,154597.0,48177.0,58497.0,49300.0,54574.0,154596.0,3.198827028274536,,,,,,,,0.6289271090546542,0.08101163680831223,0.6310848100862809,11.250219345092773,,-1.6249012451171876,0.08101968383789063,1.0454190673828125,,,,,,,,154595.0,3.0,107.0,1045.0,-1052244476.0,79.0,81.0,-44.0,-76.0,-623.0,9779.0
704,154607.0,47806.0,58239.0,49637.0,55005.0,154606.0,3.198827028274536,,,,,,,,0.6336040917435541,0.08101158848361398,0.6315350082412713,11.262336015701294,,-1.624030029296875,0.0813620376586914,1.0451622314453124,,,,,,,,154605.0,3.0,112.0,1043.0,-1051195900.0,79.0,80.0,-50.0,-122.0,-700.0,9765.0
705,154617.0,47203.0,57822.0,50566.0,55715.0,154616.0,3.198827028274536,,,,,,,,0.6382922996455203,0.08101153979328318,0.6319949331705708,11.274313926696777,,-1.6230391845703125,0.080924560546875,1.04510107421875,,,,,,,,154615.0,4.0,112.0,1043.0,-1050148348.0,79.0,74.0,-51.0,-88.0,-729.0,9719.0
706,154627.0,46972.0,57715.0,50743.0,55879.0,154626.0,3.198827028274536,,,,,,,,0.6429916626960699,0.08101149071521156,0.6324644878638257,11.286758184432983,,-1.6215140380859374,0.08226779174804688,1.0436781005859375,,,,,,,,154625.0,5.0,113.0,1042.0,-1050148348.0,78.0,68.0,-51.0,-120.0,-789.0,9808.0
707,154637.0,44405.0,53052.0,53144.0,59884.0,154636.0,3.1935484409332275,,,,,,,,0.6477021114829387,0.08101144123948244,0.6329435755178859,11.298993349075317,,-1.6207056884765625,0.08248902130126953,1.04327783203125,,,,,,,,154635.0,6.0,114.0,1042.0,-1050672636.0,78.0,62.0,-52.0,-69.0,-800.0,9756.0
708,154647.0,46702.0,56630.0,51340.0,57145.0,154646.0,3.1935484409332275,,,,,,,,0.6524235772631497,0.08101139136917143,0.6334320997252907,11.311362266540527,,-1.61986669921875,0.08269112396240234,1.042775146484375,,,,,,,,154645.0,13.0,132.0,1041.0,-1050671612.0,85.0,74.0,-52.0,-36.0,-865.0,9720.0
709,154657.0,47344.0,57191.0,51265.0,56834.0,154656.0,3.1935484409332275,,,,,,,,0.6571559919235188,0.08101134111999367,0.6339299646042065,11.32329249382019,,-1.6180556640625,0.08288482666015624,1.0418558349609375,,,,,,,,154655.0,13.0,133.0,1039.0,-1051720188.0,85.0,69.0,-61.0,-4.0,-631.0,9553.0
710,154667.0,47134.0,57884.0,51620.0,56341.0,154666.0,3.188269853591919,,,,,,,,0.6618992878897503,0.08101129051886544,0.6344370748318101,11.335756778717041,,-1.6172659912109375,0.08298763275146484,1.04135546875,,,,,,,,154665.0,14.0,133.0,1039.0,-1051720188.0,85.0,63.0,-64.0,-66.0,-699.0,9646.0
711,154677.0,47316.0,58205.0,51561.0,56060.0,154676.0,3.188269853591919,,,,,,,,0.6666533979933884,0.08101123960153968,0.6349533355778875,11.348402261734009,,-1.6160947265625,0.08319807434082031,1.04093408203125,,,,,,,,154675.0,20.0,136.0,1038.0,-1052767740.0,90.0,60.0,-66.0,37.0,-730.0,9683.0
712,154687.0,48323.0,59001.0,50992.0,55629.0,154686.0,3.1777126789093018,,,,,,,,0.6714182553091217,0.08101118840955031,0.635478652369083,11.361422300338745,,-1.6156510009765626,0.08300179290771484,1.04057666015625,,,,,,,,154685.0,18.0,136.0,1037.0,-1052767740.0,88.0,54.0,-67.0,-51.0,-636.0,9870.0
713,154697.0,49219.0,60790.0,49997.0,52925.0,154696.0,3.1777126789093018,,,,,,,,0.6761937929770396,0.08101113698675251,0.6360129309355946,11.373566627502441,,-1.6135526123046875,0.08304642486572265,1.039363525390625,,,,,,,,154695.0,19.0,137.0,1037.0,-1052767740.0,88.0,48.0,-64.0,-4.0,-691.0,9935.0
714,154707.0,47584.0,59930.0,51257.0,54214.0,154706.0,3.1829912662506104,,,,,,,,0.6809799440252768,0.08101108537577206,0.6365560770947427,11.386208534240723,,-1.612513427734375,0.08306922912597656,1.038891357421875,,,,,,,,154705.0,17.0,132.0,1037.0,-1051720188.0,86.0,37.0,-63.0,-44.0,-695.0,9876.0
715,154717.0,48202.0,59874.0,50695.0,54244.0,154716.0,3.1829912662506104,,,,,,,,0.6857766412080175,0.08101103361467461,0.6371079967099778,11.39914608001709,,-1.6117978515625,0.08279573059082031,1.0385220947265625,,,,,,,,154715.0,18.0,128.0,1036.0,-1051720188.0,86.0,27.0,-62.0,30.0,-573.0,9965.0
716,154727.0,47843.0,59636.0,50869.0,54713.0,154726.0,3.1829912662506104,,,,,,,,0.6905838168721321,0.08101098173413661,0.6376685957359591,11.412044763565063,,-1.6104288330078125,0.08243633270263671,1.037797119140625,,,,,,,,154725.0,19.0,128.0,1035.0,-1050672636.0,86.0,21.0,-61.0,-15.0,-620.0,9838.0
717,154737.0,48472.0,59425.0,50327.0,54956.0,154736.0,3.1829912662506104,,,,,,,,0.695401402862984,0.08101092975534717,0.6382377803304226,11.424204349517822,,-1.609505859375,0.08180624389648437,1.0373165283203125,,,,,,,,154735.0,20.0,126.0,1035.0,-1049099772.0,87.0,12.0,-61.0,-61.0,-664.0,9729.0
718,154747.0,48034.0,59013.0,50819.0,55478.0,154746.0,3.1829912662506104,,,,,,,,0.7002293304763958,0.08101087768879933,0.6388154569918322,11.436713218688965,,-1.6087596435546876,0.0820530014038086,1.036673583984375,,,,,,,,154745.0,21.0,126.0,1034.0,-1049099772.0,87.0,5.0,-61.0,-67.0,-802.0,9644.0
719,154757.0,47884.0,58801.0,50899.0,55842.0,154756.0,3.1829912662506104,,,,,,,,0.7050675304597496,0.08101082553404695,0.6394015326751304,11.448868036270142,,-1.6072393798828124,0.08184984588623047,1.03591552734375,,,,,,,,154755.0,18.0,128.0,1033.0,-1049098747.0,82.0,2.0,-63.0,-59.0,-802.0,9850.0
720,154767.0,47856.0,57978.0,51213.0,56998.0,154766.0,3.1777126789093018,,,,,,,,0.7099159330610443,0.08101077328041734,0.6399959148476558,11.461180448532104,,-1.6059700927734375,0.08125934600830079,1.0351866455078125,,,,,,,,154765.0,20.0,129.0,1033.0,-1049098747.0,84.0,-3.0,-63.0,-44.0,-730.0,9766.0
721,154777.0,48117.0,58892.0,50914.0,55857.0,154776.0,3.1777126789093018,,,,,,,,0.7147744681207868,0.0810107209085871,0.6405985114693319,11.472985029220581,,-1.6049874267578126,0.08075184631347657,1.0348040771484375,,,,,,,,154775.0,19.0,130.0,1032.0,-1049098747.0,82.0,-7.0,-63.0,-145.0,-863.0,9698.0
722,154787.0,46815.0,58196.0,51847.0,56521.0,154786.0,3.1829912662506104,,,,,,,,0.7196430651982,0.08101066839285699,0.64120923090747,11.485620737075806,,-1.6043253173828125,0.08009398651123047,1.0343487548828125,,,,,,,,154785.0,20.0,129.0,1032.0,-1050148347.0,82.0,-15.0,-61.0,-62.0,-833.0,9774.0
723,154797.0,45875.0,55906.0,52710.0,58733.0,154796.0,3.1829912662506104,,,,,,,,0.7245216537206125,0.08101061570390579,0.6418279818179776,11.498891592025757,,-1.6028621826171876,0.0797510528564453,1.033706298828125,,,,,,,,154795.0,21.0,128.0,1031.0,-1051721211.0,82.0,-21.0,-62.0,-95.0,-781.0,9882.0
724,154807.0,47094.0,57368.0,51782.0,57374.0,154806.0,3.1829912662506104,,,,,,,,0.7294101631432988,0.08101056281176953,0.6424546730344995,11.511651277542114,,-1.60184765625,0.07927372741699219,1.0331910400390625,,,,,,,,154805.0,25.0,138.0,1031.0,-1052768763.0,85.0,-17.0,-61.0,-126.0,-621.0,9938.0
725,154817.0,47637.0,57665.0,51256.0,57079.0,154816.0,3.1829912662506104,,,,,,,,0.7343085231065125,0.08101050968877999,0.6430892135024145,11.524147987365723,,-1.6005062255859375,0.07828739166259766,1.0324140625,,,,,,,,154815.0,27.0,135.0,1030.0,-1053817339.0,86.0,-26.0,-59.0,89.0,-481.0,10066.0
